,predicciones_lightgbm_pw
703,75
704,115
705,149
706,5
707,7
708,19
709,1
710,29
711,132
712,62
713,6
714,19
715,4
716,81
717,59
718,61
719,79
720,45
721,23
722,57
723,1
724,25
725,1127
726,3
727,135
728,5
729,79
730,10
731,208
732,46
733,0
734,217
735,0
736,1
737,144
738,44
739,1
740,14
741,12
742,7
743,428
744,28
745,90
746,16
747,78
748,17
749,96
750,6
751,334
752,138
753,6
754,755
755,1
756,171
757,707
758,16
759,119
760,21
761,0
762,34
763,17
764,5
765,32
766,1
767,15
768,49
769,3
770,7
771,40
772,7
773,0
774,368
775,67
776,70
777,0
778,65
779,2
780,93
781,89
782,7
783,63
784,66
785,58
786,31
787,0
788,17
789,202
790,6
791,179
792,8
793,52
794,12
795,1
796,0
797,37
798,43
799,9
800,43
801,210
802,2
803,57
804,15
805,80
806,83
807,185
808,332
809,210
810,115
811,120
812,9
813,31
814,43
815,96
816,141
817,40
818,104
819,129
820,18
821,30
822,84
823,0
824,8
825,179
826,45
827,1
828,1
829,91
830,1
831,1
832,35
833,1
834,381
835,12
836,10
837,585
838,56
839,157
840,0
841,10
842,3
843,112
844,0
845,38
846,192
847,64
848,1
849,73
850,222
851,164
852,2
853,55
854,3
855,99
856,1
857,35
858,370
859,106
860,17
861,8
862,0
863,5
864,0
865,627
866,26
867,67
868,82
869,338
870,0
871,1
872,61
873,85
874,51
875,1
876,68
877,276
878,126
879,0
880,1
881,109
882,27
883,1
884,168
885,0
886,38
887,20
888,2
889,2
890,1
891,73
892,23
893,1
894,7
895,46
896,45
897,26
898,5
899,76
900,30
901,1
902,8
903,32
904,26
905,64
906,36
907,0
908,135
909,2
910,132
911,1
912,37
913,137
914,49
915,6
916,0
917,2
918,222
919,35
920,10
921,36
922,69
923,0
924,33
925,82
926,5
927,4
928,46
929,79
930,33
931,66
932,29
933,6
934,46
935,1
936,18
937,37
938,18
939,269
940,11
941,65
942,460
943,8
944,15
945,3
946,74
947,0
948,3
949,5
950,31
951,129
952,1
953,1
954,28
955,1
956,82
957,81
958,58
959,27
960,16
961,75
962,44
963,220
964,27
965,75
966,32
967,44
968,95
969,46
970,2542
971,1
972,7
973,5
974,25
975,0
976,26
977,21
978,239
979,1
980,2
981,17
982,1
983,4
984,678
985,83
986,36
987,20
988,60
989,63
990,16
991,24
992,513
993,1
994,28
995,0
996,0
997,64
998,0
999,21
1000,24
1001,107
1002,112
1003,65
1004,38
1005,78
1006,26
1007,89
1008,1
1009,8
1010,4
1011,11
1012,0
1013,200
1014,16
1015,4
1016,118
1017,57
1018,2
1019,8
1020,3179
1021,84
1022,1
1023,23
1024,97
1025,7
1026,96
1027,88
1028,15
1029,50
1030,31
1031,26
1032,44
1033,212
1034,3
1035,79
1036,14
1037,115
1038,9
1039,17
1040,102
1041,5
1042,87
1043,55
1044,65
1045,24
1046,12
1047,26
1048,212
1049,15
1050,64
1051,2593
1052,87
1053,0
1054,12
1055,116
1056,92
1057,12
1058,13
1059,0
1060,1
1061,43
1062,0
1063,935
1064,1
1065,196
1066,21
1067,0
1068,1
1069,6
1070,13
1071,1469
1072,22
1073,78
1074,2
1075,24
1076,175
1077,2
1078,50
1079,74
1080,40
1081,1
1082,11
1083,121
1084,648
1085,23
1086,152
1087,2
1088,273
1089,11
1090,27
1091,50
1092,8
1093,3
1094,1
1095,70
1096,85
1097,56
1098,70
1099,7
1100,160
1101,47
1102,110
1103,4
1104,73
1105,28
1106,23
1107,1
1108,0
1109,134
1110,4
1111,143
1112,35
1113,2
1114,4
1115,60
1116,13
1117,267
1118,5
1119,149
1120,250
1121,73
1122,7
1123,12
1124,13
1125,1
1126,4
1127,48
1128,19
1129,164
1130,226
1131,580
1132,1
1133,31
1134,23
1135,18
1136,10
1137,477
1138,49
1139,95
1140,5
1141,57
1142,2
1143,53
1144,9
1145,0
1146,3
1147,36
1148,71
1149,17
1150,24
1151,687
1152,3
1153,19
1154,63
1155,57
1156,40
1157,114
1158,10
1159,124
1160,5
1161,269
1162,6
1163,93
1164,26
1165,2
1166,3
1167,2
1168,89
1169,80
1170,92
1171,22
1172,250
1173,24
1174,33
1175,1
1176,3
1177,37
1178,0
1179,10
1180,69
1181,37
1182,9
1183,225
1184,178
1185,132
1186,604
1187,84
1188,19
1189,73
1190,22
1191,14
1192,6
1193,33
1194,7
1195,2
1196,19
1197,6
1198,1
1199,60
1200,2
1201,26
1202,20
1203,4
1204,0
1205,1
1206,1836
1207,0
1208,302
1209,14
1210,28
1211,11
1212,47
1213,9
1214,1
1215,35
1216,22
1217,219
1218,3
1219,218
1220,1
1221,1
1222,13
1223,84
1224,16
1225,7
1226,39
1227,45
1228,16
1229,1
1230,25
1231,31
1232,14
1233,25
1234,1
1235,172
1236,51
1237,237
1238,57
1239,19
1240,74
1241,1
1242,31
1243,4
1244,112
1245,44
1246,19
1247,25
1248,42
1249,10
1250,32
1251,1
1252,90
1253,725
1254,16
1255,1
1256,0
1257,15
1258,113
1259,39
1260,0
1261,29
1262,141
1263,38
1264,70
1265,1
1266,103
1267,12
1268,6
1269,84
1270,127
1271,51
1272,423
1273,10
1274,0
1275,17
1276,119
1277,142
1278,6
1279,89
1280,64
1281,158
1282,0
1283,53
1284,14
1285,10
1286,34
1287,56
1288,239
1289,8
1290,5
1291,1
1292,126
1293,23
1294,37
1295,3
1296,1
1297,15
1298,20
1299,374
1300,117
1301,2
1302,47
1303,12
1304,2
1305,4
1306,188
1307,14
1308,24
1309,5
1310,66
1311,11
1312,12
1313,86
1314,39
1315,19
1316,24
1317,35
1318,60
1319,24
1320,3
1321,47
1322,14
1323,0
1324,26
1325,124
1326,13
1327,97
1328,247
1329,397
1330,68
1331,7
1332,133
1333,44
1334,74
1335,101
1336,7
1337,103
1338,156
1339,88
1340,148
1341,21
1342,30
1343,38
1344,1
1345,47
1346,0
1347,59
1348,179
1349,5
1350,47
1351,1138
1352,180
1353,853
1354,37
1355,2
1356,17
1357,16
1358,105
1359,70
1360,45
1361,14
1362,208
1363,9
1364,1
1365,206
1366,170
1367,19
1368,45
1369,89
1370,8
1371,150
1372,320
1373,76
1374,96
1375,4
1376,90
1377,330
1378,72
1379,13
1380,140
1381,99
1382,9
1383,17
1384,1
1385,50
1386,29
1387,24
1388,0
1389,59
1390,5
1391,0
1392,84
1393,51
1394,74
1395,136
1396,2
1397,24
1398,0
1399,10
1400,6
1401,18
1402,1
1403,1
1404,96
1405,62
1406,71
1407,96
1408,24
1409,164
1410,43
1411,40
1412,88
1413,1
1414,36
1415,667
1416,5
1417,5
1418,4
1419,24
1420,19
1421,23
1422,14
1423,26
1424,13
1425,43
1426,32
1427,20
1428,0
1429,67
1430,14
1431,31
1432,0
1433,8
1434,89
1435,7
1436,973
1437,84
1438,956
1439,77
1440,594
1441,0
1442,520
1443,125
1444,1
1445,20
1446,5
1447,11
1448,0
1449,37
1450,62
1451,216
1452,0
1453,2
1454,0
1455,15
1456,7
1457,20
1458,866
1459,5
1460,1
1461,23
1462,71
1463,21
1464,3
1465,0
1466,31
1467,19
1468,23
1469,22
1470,156
1471,8
1472,1
1473,26
1474,1
1475,1
1476,3
1477,87
1478,1
1479,11
1480,98
1481,70
1482,0
1483,8
1484,109
1485,44
1486,30
1487,12
1488,191
1489,98
1490,381
1491,20
1492,49
1493,702
1494,296
1495,57
1496,27
1497,34
1498,274
1499,51
1500,135
1501,9
1502,6
1503,150
1504,1057
1505,8
1506,89
1507,1
1508,1735
1509,6
1510,8
1511,1
1512,5
1513,10
1514,17
1515,394
1516,1
1517,7
1518,11
1519,18
1520,20
1521,2
1522,245
1523,0
1524,96
1525,57
1526,132
1527,20
1528,9
1529,67
1530,3
1531,22
1532,1
1533,56
1534,12
1535,56
1536,119
1537,58
1538,2
1539,4
1540,83
1541,210
1542,5
1543,136
1544,5
1545,261
1546,16
1547,0
1548,47
1549,1
1550,55
1551,18
1552,1
1553,35
1554,110
1555,125
1556,27
1557,14
1558,61
1559,3
1560,74
1561,1
1562,333
1563,136
1564,0
1565,0
1566,23
1567,430
1568,526
1569,10
1570,9
1571,362
1572,2
1573,165
1574,75
1575,193
1576,60
1577,40
1578,61
1579,4
1580,58
1581,1
1582,0
1583,120
1584,59
1585,11
1586,4
1587,43
1588,0
1589,33
1590,116
1591,23
1592,82
1593,23
1594,5
1595,34
1596,252
1597,7
1598,474
1599,2
1600,47
1601,1
1602,142
1603,0
1604,13
1605,5
1606,43
1607,45
1608,145
1609,59
1610,63
1611,50
1612,11
1613,227
1614,55
1615,429
1616,13
1617,152
1618,107
1619,1
1620,14
1621,25
1622,1
1623,100
1624,105
1625,1
1626,356
1627,29
1628,745
1629,7
1630,16
1631,294
1632,51
1633,283
1634,0
1635,1
1636,458
1637,313
1638,0
1639,40
1640,37
1641,4
1642,34
1643,2
1644,149
1645,28
1646,276
1647,1
1648,4
1649,3
1650,82
1651,42
1652,233
1653,94
1654,7
1655,2
1656,4
1657,51
1658,1
1659,36
1660,2
1661,79
1662,44
1663,973
1664,14
1665,569
1666,7
1667,0
1668,33
1669,15
1670,4
1671,164
1672,2
1673,27
1674,9
1675,35
1676,227
1677,3
1678,1225
1679,103
1680,1
1681,59
1682,15
1683,2
1684,229
1685,2
1686,105
1687,1
1688,73
1689,38
1690,12
1691,9
1692,0
1693,12
1694,67
1695,118
1696,98
1697,102
1698,1
1699,56
1700,107
1701,1
1702,9
1703,1
1704,30
1705,52
1706,185
1707,87
1708,3
1709,18
1710,1
1711,16
1712,8
1713,7
1714,2
1715,2
1716,102
1717,28
1718,25
1719,1
1720,62
1721,72
1722,240
1723,154
1724,0
1725,522
1726,31
1727,21
1728,1
1729,56
1730,1
1731,33
1732,35
1733,126
1734,94
1735,128
1736,1059
1737,35
1738,26
1739,10
1740,10
1741,13
1742,3
1743,5
1744,4
1745,4
1746,50
1747,8
1748,19
1749,206
1750,142
1751,53
1752,20
1753,235
1754,2
1755,5
1756,30
1757,6
1758,2
1759,28
1760,6
1761,42
1762,2
1763,48
1764,56
1765,1
1766,1
1767,65
1768,130
1769,30
1770,22
1771,27
1772,34
1773,174
1774,370
1775,0
1776,34
1777,28
1778,3
1779,9
1780,41
1781,54
1782,1
1783,8
1784,61
1785,265
1786,54
1787,8
1788,222
1789,47
1790,80
1791,188
1792,101
1793,42
1794,0
1795,6
1796,80
1797,1
1798,18
1799,1540
1800,77
1801,1
1802,144
1803,1
1804,2
1805,2
1806,1
1807,26
1808,39
1809,170
1810,72
1811,20
1812,1
1813,15
1814,71
1815,8
1816,120
1817,1691
1818,0
1819,28
1820,8
1821,3
1822,47
1823,159
1824,2
1825,0
1826,1
1827,100
1828,18
1829,318
1830,163
1831,46
1832,0
1833,0
1834,30
1835,79
1836,5
1837,1
1838,19
1839,40
1840,6
1841,0
1842,92
1843,16
1844,58
1845,2
1846,24
1847,48
1848,2
1849,7
1850,9
1851,59
1852,1
1853,31
1854,196
1855,41
1856,20
1857,4
1858,12
1859,0
1860,23
1861,13
1862,652
1863,2634
1864,2
1865,83
1866,68
1867,139
1868,6
1869,320
1870,4
1871,34
1872,61
1873,27
1874,35
1875,0
1876,1
1877,147
1878,230
1879,31
1880,0
1881,19
1882,98
1883,40
1884,57
1885,135
1886,2027
1887,103
1888,12
1889,155
1890,1
1891,81
1892,14
1893,193
1894,19
1895,106
1896,49
1897,1
1898,30
1899,54
1900,6
1901,49
1902,17
1903,2
1904,67
1905,85
1906,29
1907,681
1908,7
1909,47
1910,84
1911,168
1912,591
1913,51
1914,8
1915,25
1916,36
1917,51
1918,196
1919,6
1920,42
1921,0
1922,159
1923,638
1924,1
1925,46
1926,0
1927,3
1928,24
1929,61
1930,94
1931,13
1932,1
1933,7
1934,48
1935,3
1936,109
1937,121
1938,84
1939,81
1940,11
1941,156
1942,32
1943,9
1944,51
1945,4
1946,2
1947,118
1948,95
1949,9
1950,4
1951,37
1952,9
1953,138
1954,281
1955,11
1956,31
1957,4
1958,558
1959,25
1960,0
1961,14
1962,6
1963,85
1964,147
1965,1
1966,55
1967,51
1968,4
1969,77
1970,12
1971,2
1972,191
1973,76
1974,44
1975,12
1976,43
1977,54
1978,5
1979,2
1980,129
1981,553
1982,143
1983,29
1984,54
1985,19
1986,39
1987,43
1988,0
1989,124
1990,0
1991,1
1992,32
1993,70
1994,63
1995,1
1996,87
1997,36
1998,166
1999,37
2000,148
2001,1
2002,158
2003,377
2004,40
2005,1
2006,624
2007,22
2008,5
2009,129
2010,1
2011,35
2012,25
2013,104
2014,145
2015,2
2016,5
2017,0
2018,94
2019,100
2020,1
2021,1
2022,43
2023,16
2024,42
2025,75
2026,379
2027,30
2028,25
2029,50
2030,373
2031,96
2032,1
2033,18
2034,92
2035,4
2036,81
2037,112
2038,60
2039,3
2040,19
2041,136
2042,0
2043,1
2044,0
2045,64
2046,361
2047,0
2048,15
2049,2923
2050,53
2051,69
2052,144
2053,21
2054,53
2055,62
2056,11
2057,0
2058,162
2059,23
2060,105
2061,49
2062,61
2063,146
2064,40
2065,27
2066,39
2067,1
2068,5
2069,1
2070,3
2071,110
2072,23
2073,1
2074,22
2075,128
2076,200
2077,55
2078,9
2079,83
2080,81
2081,165
2082,0
2083,28
2084,24
2085,124
2086,8
2087,3
2088,53
2089,27
2090,2
2091,166
2092,6
2093,7
2094,0
2095,571
2096,2
2097,6
2098,121
2099,1
2100,0
2101,33
2102,224
2103,109
2104,25
2105,373
2106,170
2107,23
2108,17
2109,0
2110,15
2111,14
2112,0
2113,35
2114,353
2115,7
2116,115
2117,63
2118,12
2119,21
2120,31
2121,111
2122,49
2123,72
2124,20
2125,65
2126,27
2127,20
2128,69
2129,139
2130,90
2131,65
2132,42
2133,6
2134,3
2135,2
2136,81
2137,41
2138,156
2139,5
2140,13
2141,41
2142,2
2143,0
2144,85
2145,131
2146,1
2147,5
2148,6
2149,5
2150,252
2151,17
2152,12
2153,1
2154,5
2155,21
2156,92
2157,78
2158,2
2159,152
2160,57
2161,67
2162,1
2163,15
2164,21
2165,28
2166,5
2167,2467
2168,61
2169,17
2170,39
2171,1
2172,2
2173,55
2174,845
2175,1
2176,2
2177,3
2178,1
2179,2
2180,32
2181,5
2182,16
2183,128
2184,3
2185,0
2186,630
2187,235
2188,1891
2189,141
2190,39
2191,55
2192,4
2193,287
2194,83
2195,47
2196,21
2197,219
2198,130
2199,0
2200,79
2201,525
2202,358
2203,3643
2204,266
2205,1
2206,37
2207,14
2208,79
2209,22
2210,550
2211,2
2212,25
2213,57
2214,31
2215,103
2216,24
2217,48
2218,0
2219,33
2220,16
2221,68
2222,0
2223,6
2224,0
2225,5
2226,18
2227,236
2228,43
2229,125
2230,27
2231,0
2232,18
2233,3
2234,20
2235,24
2236,107
2237,5
2238,120
2239,15
2240,4
2241,49
2242,9
2243,6
2244,1
2245,36
2246,22
2247,30
2248,5
2249,10
2250,4
2251,31
2252,5
2253,2
2254,102
2255,12
2256,576
2257,18
2258,64
2259,8
2260,332
2261,22
2262,46
2263,91
2264,16
2265,47
2266,1045
2267,1
2268,95
2269,60
2270,19
2271,11
2272,5
2273,8
2274,1612
2275,3
2276,7
2277,11
2278,25
2279,195
2280,75
2281,769
2282,15
2283,22
2284,71
2285,7
2286,153
2287,1
2288,34
2289,5
2290,8
2291,4
2292,288
2293,367
2294,5
2295,39
2296,26
2297,139
2298,21
2299,12
2300,36
2301,8
2302,8
2303,9
2304,2
2305,1
2306,36
2307,24
2308,6
2309,1
2310,1
2311,0
2312,23
2313,219
2314,471
2315,169
2316,17
2317,37
2318,42
2319,63
2320,254
2321,47
2322,39
2323,146
2324,26
2325,1
2326,0
2327,4
2328,50
2329,8
2330,5
2331,6
2332,4
2333,0
2334,0
2335,27
2336,41
2337,18
2338,1
2339,1
2340,9
2341,64
2342,3
2343,32
2344,50
2345,3
2346,16
2347,12
2348,368
2349,35
2350,146
2351,28
2352,577
2353,35
2354,63
2355,1
2356,29
2357,36
2358,16
2359,10
2360,1
2361,23
2362,134
2363,107
2364,7
2365,20
2366,10
2367,47
2368,2
2369,43
2370,25
2371,0
2372,20
2373,16
2374,19
2375,1
2376,10
2377,2
2378,23
2379,13
2380,6
2381,3
2382,2
2383,120
2384,19
2385,1
2386,26
2387,100
2388,22
2389,2
2390,86
2391,54
2392,38
2393,15
2394,1250
2395,43
2396,43
2397,0
2398,31
2399,1
2400,19
2401,23
2402,1
2403,0
2404,18
2405,1
2406,42
2407,78
2408,61
2409,46
2410,3
2411,3
2412,41
2413,3
2414,34
2415,63
2416,2
2417,1
2418,9
2419,9
2420,19
2421,109
2422,31
2423,1
2424,7
2425,5
2426,15
2427,8
2428,76
2429,4
2430,4
2431,518
2432,13
2433,36
2434,9
2435,78
2436,5
2437,0
2438,14
2439,61
2440,81
2441,1
2442,21
2443,49
2444,9
2445,11
2446,9
2447,2
2448,617
2449,0
2450,36
2451,78
2452,43
2453,0
2454,25
2455,28
2456,11
2457,296
2458,4
2459,0
2460,5
2461,89
2462,7
2463,147
2464,9
2465,37
2466,425
2467,3
2468,302
2469,2
2470,23
2471,26
2472,6
2473,1
2474,16
2475,7
2476,1
2477,1
2478,34
2479,46
2480,5
2481,36
2482,153
2483,3
2484,18
2485,7
2486,17
2487,56
2488,26
2489,29
2490,71
2491,50
2492,9
2493,75
2494,65
2495,37
2496,51
2497,13
2498,27
2499,85
2500,1
2501,123
2502,68
2503,2
2504,23
2505,0
2506,3
2507,58
2508,25
2509,68
2510,15
2511,32
2512,42
2513,6
2514,112
2515,118
2516,18
2517,0
2518,1
2519,4
2520,1194
2521,4
2522,0
2523,590
2524,97
2525,21
2526,21
2527,229
2528,49
2529,1
2530,1
2531,41
2532,2
2533,962
2534,8
2535,20
2536,4
2537,13
2538,6
2539,2
2540,32
2541,27
2542,363
2543,518
2544,11
2545,0
2546,63
2547,30
2548,41
2549,91
2550,238
2551,47
2552,10
2553,13
2554,97
2555,28
2556,31
2557,15
2558,71
2559,84
2560,5
2561,219
2562,585
2563,174
2564,46
2565,1
2566,131
2567,65
2568,36
2569,272
2570,2
2571,9
2572,0
2573,0
2574,1
2575,1
2576,86
2577,81
2578,8
2579,12
2580,23
2581,36
2582,182
2583,98
2584,184
2585,3
2586,57
2587,4
2588,22
2589,14
2590,124
2591,59
2592,2
2593,7
2594,14
2595,71
2596,0
2597,41
2598,71
2599,4
2600,60
2601,41
2602,116
2603,1
2604,24
2605,84
2606,109
2607,309
2608,1520
2609,6
2610,189
2611,1
2612,78
2613,19
2614,76
2615,5
2616,86
2617,16
2618,6
2619,48
2620,0
2621,0
2622,58
2623,82
2624,70
2625,35
2626,13
2627,7
2628,102
2629,31
2630,69
2631,18
2632,2
2633,1
2634,17
2635,28
2636,0
2637,13
2638,0
2639,36
2640,15
2641,12
2642,4
2643,12
2644,36
2645,0
2646,9
2647,7
2648,12
2649,112
2650,2
2651,72
2652,4
2653,6
2654,1
2655,129
2656,57
2657,2
2658,25
2659,0
2660,3
2661,1
2662,11
2663,9
2664,2
2665,0
2666,983
2667,562
2668,42
2669,23
2670,2
2671,1
2672,124
2673,80
2674,96
2675,151
2676,102
2677,27
2678,6
2679,324
2680,135
2681,1
2682,11
2683,9
2684,219
2685,6
2686,13
2687,38
2688,1356
2689,0
2690,42
2691,2
2692,2
2693,304
2694,43
2695,66
2696,37
2697,3
2698,496
2699,65
2700,254
2701,79
2702,23
2703,360
2704,85
2705,195
2706,21
2707,71
2708,27
2709,28
2710,169
2711,44
2712,1
2713,18
2714,137
2715,23
2716,22
2717,436
2718,90
2719,4
2720,266
2721,95
2722,505
2723,47
2724,19
2725,5
2726,1
2727,618
2728,6
2729,212
2730,136
2731,1
2732,2
2733,26
2734,100
2735,57
2736,32
2737,52
2738,247
2739,345
2740,10
2741,349
2742,64
2743,1
2744,1
2745,1
2746,63
2747,122
2748,14
2749,54
2750,49
2751,37
2752,3
2753,62
2754,7
2755,14
2756,58
2757,49
2758,135
2759,101
2760,282
2761,27
2762,12
2763,31
2764,1
2765,49
2766,11
2767,203
2768,90
2769,29
2770,4
2771,10
2772,101
2773,9
2774,1
2775,31
2776,1
2777,29
2778,10
2779,24
2780,1
2781,34
2782,0
2783,8
2784,10
2785,14
2786,38
2787,0
2788,141
2789,28
2790,9
2791,25
2792,48
2793,12
2794,257
2795,97
2796,2
2797,504
2798,27
2799,5
2800,63
2801,1038
2802,22
2803,26
2804,6
2805,21
2806,399
2807,8
2808,0
2809,144
2810,0
2811,135
2812,447
2813,304
2814,3
2815,2
2816,19
2817,30
2818,1
2819,11
2820,666
2821,18
2822,20
2823,31
2824,45
2825,16
2826,262
2827,3
2828,15
2829,70
2830,14
2831,134
2832,32
2833,24
2834,34
2835,31
2836,1
2837,307
2838,2
2839,0
2840,10
2841,18
2842,21
2843,2
2844,400
2845,6
2846,49
2847,65
2848,43
2849,82
2850,1
2851,79
2852,4
2853,67
2854,28
2855,67
2856,6
2857,105
2858,117
2859,92
2860,75
2861,17
2862,90
2863,26
2864,19
2865,102
2866,120
2867,82
2868,30
2869,3
2870,85
2871,0
2872,81
2873,1
2874,30
2875,47
2876,192
2877,23
2878,50
2879,27
2880,375
2881,0
2882,8
2883,17
2884,12
2885,121
2886,21
2887,38
2888,8
2889,299
2890,6
2891,44
2892,132
2893,1
2894,5
2895,55
2896,8
2897,34
2898,17
2899,52
2900,12
2901,214
2902,3
2903,20
2904,2
2905,1
2906,1
2907,1820
2908,16
2909,43
2910,28
2911,3
2912,17
2913,65
2914,72
2915,13
2916,14
2917,13
2918,107
2919,11
2920,66
2921,41
2922,181
2923,14
2924,20
2925,236
2926,6
2927,74
2928,3
2929,28
2930,30
2931,89
2932,434
2933,158
2934,773
2935,752
2936,443
2937,33
2938,0
2939,5
2940,2
2941,31
2942,392
2943,6
2944,662
2945,10
2946,173
2947,0
2948,67
2949,330
2950,4
2951,14
2952,13
2953,224
2954,62
2955,2
2956,68
2957,5
2958,725
2959,1
2960,1
2961,216
2962,1
2963,3
2964,9
2965,61
2966,10
2967,5
2968,0
2969,60
2970,329
2971,48
2972,49
2973,223
2974,8
2975,1
2976,57
2977,18
2978,708
2979,18
2980,255
2981,3
2982,86
2983,46
2984,149
2985,10
2986,1
