,predicciones_xgboost_pw
1040,88
1041,6
1042,80
1043,47
1044,48
1045,27
1046,17
1047,20
1048,125
1049,13
1050,50
1051,1775
1052,66
1053,0
1054,9
1055,50
1056,105
1057,14
1058,14
1059,0
1060,1
1061,26
1062,0
1063,569
1064,1
1065,131
1066,23
1067,0
1068,1
1069,4
1070,13
1071,1471
1072,24
1073,79
1074,3
1075,23
1076,131
1077,2
1078,42
1079,65
1080,40
1081,1
1082,13
1083,148
1084,638
1085,19
1086,108
1087,2
1088,155
1089,16
1090,25
1091,51
1092,7
1093,4
1094,1
1095,50
1096,53
1097,44
1098,48
1099,8
1100,136
1101,42
1102,91
1103,5
1104,63
1105,24
1106,20
1107,1
1108,0
1109,101
1110,4
1111,117
1112,36
1113,2
1114,5
1115,41
1116,15
1117,162
1118,6
1119,106
1120,118
1121,45
1122,9
1123,10
1124,8
1125,1
1126,5
1127,44
1128,17
1129,138
1130,160
1131,588
1132,1
1133,27
1134,33
1135,16
1136,12
1137,333
1138,46
1139,56
1140,8
1141,42
1142,2
1143,36
1144,8
1145,0
1146,2
1147,30
1148,61
1149,17
1150,24
1151,402
1152,2
1153,16
1154,52
1155,41
1156,40
1157,90
1158,10
1159,98
1160,7
1161,154
1162,7
1163,78
1164,21
1165,2
1166,4
1167,2
1168,86
1169,85
1170,89
1171,27
1172,174
1173,31
1174,35
1175,1
1176,4
1177,39
1178,0
1179,10
1180,62
1181,30
1182,8
1183,240
1184,134
1185,131
1186,561
1187,94
1188,17
1189,66
1190,16
1191,10
1192,8
1193,29
1194,8
1195,3
1196,17
1197,5
1198,1
1199,63
1200,2
1201,18
1202,21
1203,6
1204,0
1205,2
1206,1620
1207,0
1208,195
1209,13
1210,24
1211,11
1212,36
1213,8
1214,1
1215,32
1216,26
1217,200
1218,2
1219,164
1220,1
1221,1
1222,14
1223,68
1224,19
1225,5
1226,37
1227,51
1228,22
1229,1
1230,30
1231,24
1232,12
1233,17
1234,0
1235,140
1236,37
1237,144
1238,39
1239,17
1240,44
1241,1
1242,30
1243,4
1244,67
1245,37
1246,12
1247,21
1248,29
1249,13
1250,34
1251,1
1252,84
1253,545
1254,14
1255,2
1256,0
1257,15
1258,81
1259,29
1260,0
1261,33
1262,107
1263,33
1264,63
1265,2
1266,87
1267,12
1268,5
1269,66
1270,88
1271,43
1272,221
1273,10
1274,1
1275,27
1276,97
1277,83
1278,9
1279,62
1280,36
1281,120
1282,0
1283,45
1284,12
1285,8
1286,27
1287,54
1288,190
1289,9
1290,7
1291,0
1292,76
1293,16
1294,40
1295,3
1296,1
1297,14
1298,19
1299,254
1300,107
1301,2
1302,36
1303,13
1304,2
1305,6
1306,121
1307,15
1308,14
1309,6
1310,47
1311,10
1312,14
1313,135
1314,34
1315,18
1316,15
1317,35
1318,72
1319,23
1320,4
1321,42
1322,13
1323,0
1324,25
1325,109
1326,9
1327,97
1328,155
1329,296
1330,47
1331,10
1332,86
1333,31
1334,65
1335,70
1336,8
1337,96
1338,104
1339,44
1340,103
1341,15
1342,29
1343,25
1344,1
1345,34
1346,0
1347,63
1348,162
1349,5
1350,48
1351,735
1352,160
1353,605
1354,44
1355,2
1356,18
1357,12
1358,106
1359,64
1360,45
1361,22
1362,143
1363,9
1364,1
1365,232
1366,120
1367,18
1368,32
1369,52
1370,10
1371,111
1372,190
1373,47
1374,69
1375,3
1376,96
1377,196
1378,52
1379,13
1380,106
1381,81
1382,9
1383,20
1384,1
1385,55
1386,29
1387,18
1388,1
1389,41
1390,3
1391,0
1392,62
1393,43
1394,60
1395,128
1396,2
1397,25
1398,0
1399,6
1400,8
1401,14
1402,2
1403,1
1404,85
1405,23
1406,69
1407,81
1408,22
1409,140
1410,37
1411,36
1412,71
1413,1
1414,29
1415,478
1416,6
1417,6
1418,6
1419,20
1420,21
1421,24
1422,8
1423,18
1424,12
1425,40
1426,28
1427,24
1428,0
1429,93
1430,11
1431,27
1432,0
1433,8
1434,76
1435,6
1436,1349
1437,82
1438,628
1439,76
1440,285
1441,1
1442,395
1443,83
1444,2
1445,13
1446,5
1447,8
1448,0
1449,40
1450,71
1451,125
1452,1
1453,2
1454,0
1455,16
1456,6
1457,18
1458,616
1459,5
1460,1
1461,18
1462,83
1463,22
1464,2
1465,0
1466,50
1467,17
1468,17
1469,20
1470,137
1471,9
1472,2
1473,22
1474,1
1475,1
1476,3
1477,60
1478,2
1479,11
1480,90
1481,82
1482,0
1483,11
1484,106
1485,28
1486,29
1487,10
1488,124
1489,79
1490,321
1491,23
1492,35
1493,528
1494,188
1495,54
1496,22
1497,36
1498,228
1499,43
1500,105
1501,10
1502,9
1503,77
1504,968
1505,8
1506,99
1507,1
1508,1611
1509,4
1510,12
1511,1
1512,5
1513,21
1514,15
1515,211
1516,1
1517,8
1518,10
1519,20
1520,19
1521,2
1522,156
1523,1
1524,75
1525,44
1526,119
1527,15
1528,8
1529,62
1530,4
1531,21
1532,1
1533,44
1534,14
1535,41
1536,71
1537,53
1538,1
1539,4
1540,76
1541,148
1542,5
1543,60
1544,7
1545,168
1546,19
1547,0
1548,41
1549,2
1550,69
1551,17
1552,1
1553,29
1554,82
1555,102
1556,21
1557,16
1558,65
1559,3
1560,62
1561,1
1562,307
1563,78
1564,0
1565,0
1566,14
1567,244
1568,496
1569,10
1570,7
1571,365
1572,2
1573,97
1574,66
1575,165
1576,38
1577,33
1578,50
1579,6
1580,42
1581,0
1582,0
1583,69
1584,65
1585,10
1586,4
1587,40
1588,0
1589,32
1590,53
1591,21
1592,65
1593,19
1594,7
1595,22
1596,172
1597,9
1598,349
1599,2
1600,35
1601,2
1602,123
1603,0
1604,13
1605,6
1606,35
1607,37
1608,89
1609,52
1610,69
1611,45
1612,11
1613,181
1614,36
1615,283
1616,13
1617,103
1618,89
1619,1
1620,15
1621,26
1622,1
1623,64
1624,70
1625,1
1626,219
1627,21
1628,584
1629,9
1630,16
1631,199
1632,46
1633,251
1634,0
1635,1
1636,311
1637,174
1638,0
1639,32
1640,35
1641,4
1642,35
1643,2
1644,118
1645,25
1646,211
1647,1
1648,3
1649,2
1650,78
1651,39
1652,233
1653,60
1654,7
1655,1
1656,4
1657,54
1658,1
1659,48
1660,3
1661,67
1662,39
1663,628
1664,15
1665,357
1666,6
1667,1
1668,37
1669,11
1670,4
1671,127
1672,2
1673,26
1674,5
1675,28
1676,150
1677,3
1678,683
1679,71
1680,1
1681,51
1682,18
1683,2
1684,164
1685,1
1686,68
1687,1
1688,79
1689,45
1690,13
1691,8
1692,0
1693,10
1694,51
1695,128
1696,87
1697,79
1698,1
1699,43
1700,87
1701,0
1702,8
1703,1
1704,33
1705,38
1706,133
1707,61
1708,4
1709,15
1710,1
1711,14
1712,10
1713,6
1714,2
1715,2
1716,82
1717,28
1718,14
1719,1
1720,47
1721,71
1722,145
1723,145
1724,1
1725,309
1726,23
1727,16
1728,1
1729,65
1730,1
1731,31
1732,30
1733,85
1734,81
1735,104
1736,1110
1737,31
1738,23
1739,11
1740,11
1741,12
1742,3
1743,5
1744,6
1745,3
1746,47
1747,5
1748,19
1749,181
1750,114
1751,58
1752,13
1753,147
1754,2
1755,6
1756,29
1757,6
1758,2
1759,19
1760,7
1761,43
1762,2
1763,41
1764,60
1765,2
1766,1
1767,48
1768,83
1769,34
1770,24
1771,21
1772,33
1773,192
1774,397
1775,0
1776,36
1777,24
1778,4
1779,9
1780,42
1781,44
1782,0
1783,11
1784,51
1785,179
1786,35
1787,9
1788,135
1789,38
1790,71
1791,97
1792,63
1793,36
1794,1
1795,7
1796,92
1797,0
1798,18
1799,1251
1800,65
1801,1
1802,117
1803,1
1804,2
1805,3
1806,1
1807,16
1808,32
1809,115
1810,67
1811,31
1812,2
1813,16
1814,70
1815,9
1816,78
1817,1594
1818,0
1819,23
1820,10
1821,3
1822,48
1823,92
1824,2
1825,2
1826,2
1827,111
1828,19
1829,306
1830,94
1831,44
1832,0
1833,0
1834,26
1835,61
1836,6
1837,2
1838,15
1839,40
1840,6
1841,1
1842,64
1843,14
1844,43
1845,2
1846,18
1847,30
1848,3
1849,8
1850,10
1851,57
1852,1
1853,26
1854,121
1855,30
1856,21
1857,5
1858,12
1859,1
1860,27
1861,17
1862,512
1863,2300
1864,3
1865,61
1866,61
1867,151
1868,6
1869,187
1870,4
1871,29
1872,44
1873,30
1874,34
1875,0
1876,1
1877,112
1878,116
1879,29
1880,0
1881,15
1882,44
1883,39
1884,53
1885,81
1886,1520
1887,79
1888,17
1889,133
1890,2
1891,56
1892,17
1893,88
1894,28
1895,72
1896,41
1897,2
1898,25
1899,54
1900,5
1901,40
1902,16
1903,2
1904,53
1905,73
1906,23
1907,385
1908,7
1909,39
1910,71
1911,100
1912,371
1913,45
1914,9
1915,28
1916,32
1917,45
1918,92
1919,5
1920,36
1921,0
1922,103
1923,409
1924,2
1925,38
1926,0
1927,5
1928,19
1929,63
1930,85
1931,10
1932,1
1933,6
1934,40
1935,2
1936,61
1937,88
1938,64
1939,46
1940,13
1941,116
1942,26
1943,9
1944,53
1945,6
1946,2
1947,90
1948,77
1949,7
1950,8
1951,30
1952,9
1953,89
1954,217
1955,15
1956,30
1957,4
1958,343
1959,20
1960,0
1961,15
1962,4
1963,69
1964,99
1965,1
1966,53
1967,55
1968,4
1969,54
1970,8
1971,2
1972,127
1973,66
1974,44
1975,12
1976,44
1977,48
1978,6
1979,1
1980,103
1981,357
1982,145
1983,21
1984,68
1985,17
1986,29
1987,50
1988,1
1989,104
1990,1
1991,1
1992,41
1993,49
1994,53
1995,1
1996,77
1997,33
1998,105
1999,44
2000,94
2001,1
2002,127
2003,269
2004,31
2005,1
2006,551
2007,27
2008,6
2009,95
2010,1
2011,26
2012,25
2013,75
2014,95
2015,2
2016,6
2017,0
2018,84
2019,63
2020,1
2021,2
2022,45
2023,23
2024,31
2025,48
2026,265
2027,39
2028,20
2029,40
2030,265
2031,70
2032,1
2033,18
2034,79
2035,3
2036,78
2037,82
2038,44
2039,3
2040,16
2041,114
2042,0
2043,1
2044,1
2045,60
2046,301
2047,0
2048,14
2049,2812
2050,54
2051,42
2052,113
2053,16
2054,31
2055,34
2056,10
2057,0
2058,110
2059,23
2060,84
2061,49
2062,53
2063,102
2064,29
2065,31
2066,34
2067,1
2068,7
2069,0
2070,2
2071,105
2072,19
2073,1
2074,24
2075,98
2076,188
2077,48
2078,9
2079,106
2080,59
2081,96
2082,0
2083,25
2084,22
2085,104
2086,7
2087,4
2088,41
2089,27
2090,2
2091,136
2092,7
2093,5
2094,0
2095,377
2096,3
2097,6
2098,96
2099,0
2100,0
2101,34
2102,201
2103,88
2104,19
2105,283
2106,160
2107,23
2108,20
2109,0
2110,13
2111,14
2112,0
2113,23
2114,223
2115,8
2116,72
2117,48
2118,10
2119,19
2120,17
2121,128
2122,43
2123,57
2124,16
2125,58
2126,22
2127,19
2128,81
2129,116
2130,84
2131,62
2132,40
2133,4
2134,4
2135,2
2136,53
2137,28
2138,106
2139,5
2140,11
2141,32
2142,2
2143,0
2144,61
2145,87
2146,2
2147,4
2148,9
2149,8
2150,161
2151,12
2152,12
2153,1
2154,7
2155,19
2156,60
2157,66
2158,2
2159,112
2160,43
2161,116
2162,1
2163,15
2164,23
2165,31
2166,6
2167,2091
2168,48
2169,14
2170,38
2171,1
2172,2
2173,41
2174,457
2175,1
2176,2
2177,4
2178,0
2179,2
2180,26
2181,5
2182,17
2183,108
2184,3
2185,0
2186,593
2187,158
2188,1596
2189,133
2190,33
2191,40
2192,4
2193,208
2194,65
2195,28
2196,20
2197,205
2198,96
2199,1
2200,52
2201,331
2202,229
2203,2296
2204,212
2205,2
2206,31
2207,12
2208,75
2209,18
2210,435
2211,2
2212,22
2213,50
2214,24
2215,77
2216,15
2217,49
2218,0
2219,31
2220,13
2221,50
2222,0
2223,7
2224,0
2225,4
2226,14
2227,185
2228,36
2229,86
2230,22
2231,1
2232,16
2233,4
2234,17
2235,27
2236,76
2237,4
2238,89
2239,11
2240,4
2241,42
2242,10
2243,3
2244,1
2245,33
2246,15
2247,15
2248,5
2249,14
2250,7
2251,32
2252,7
2253,3
2254,83
2255,13
2256,201
2257,19
2258,58
2259,8
2260,190
2261,31
2262,60
2263,62
2264,14
2265,39
2266,750
2267,3
2268,69
2269,72
2270,15
2271,10
2272,6
2273,8
2274,1197
2275,4
2276,4
2277,13
2278,32
2279,128
2280,46
2281,437
2282,13
2283,16
2284,80
2285,8
2286,84
2287,1
2288,48
2289,5
2290,7
2291,6
2292,195
2293,321
2294,7
2295,45
2296,35
2297,79
2298,20
2299,15
2300,25
2301,7
2302,7
2303,9
2304,1
2305,1
2306,29
2307,38
2308,6
2309,1
2310,1
2311,0
2312,17
2313,133
2314,339
2315,93
2316,15
2317,30
2318,28
2319,50
2320,189
2321,44
2322,30
2323,126
2324,25
2325,1
2326,0
2327,4
2328,32
2329,8
2330,7
2331,6
2332,5
2333,0
2334,0
2335,26
2336,38
2337,15
2338,1
2339,1
2340,8
2341,61
2342,3
2343,34
2344,41
2345,5
2346,14
2347,14
2348,269
2349,26
2350,107
2351,19
2352,525
2353,39
2354,58
2355,1
2356,25
2357,32
2358,21
2359,10
2360,1
2361,18
2362,106
2363,77
2364,9
2365,22
2366,9
2367,31
2368,2
2369,39
2370,28
2371,0
2372,24
2373,13
2374,20
2375,2
2376,13
2377,2
2378,16
2379,10
2380,7
2381,3
2382,2
2383,77
2384,19
2385,1
2386,21
2387,87
2388,21
2389,1
2390,55
2391,44
2392,32
2393,9
2394,969
2395,48
2396,35
2397,0
2398,21
2399,1
2400,19
2401,21
2402,1
2403,0
2404,17
2405,2
2406,36
2407,52
2408,64
2409,45
2410,3
2411,3
2412,31
2413,3
2414,24
2415,53
2416,2
2417,2
2418,6
2419,9
2420,20
2421,98
2422,42
2423,1
2424,7
2425,4
2426,16
2427,9
2428,64
2429,5
2430,4
2431,383
2432,12
2433,32
2434,12
2435,71
2436,5
2437,1
2438,19
2439,51
2440,66
2441,1
2442,16
2443,50
2444,8
2445,9
2446,9
2447,2
2448,392
2449,1
2450,31
2451,59
2452,47
2453,0
2454,14
2455,27
2456,5
2457,273
2458,6
2459,0
2460,3
2461,52
2462,6
2463,128
2464,8
2465,29
2466,388
2467,3
2468,281
2469,4
2470,24
2471,24
2472,4
2473,1
2474,18
2475,6
2476,1
2477,1
2478,28
2479,35
2480,5
2481,29
2482,108
2483,3
2484,14
2485,6
2486,16
2487,48
2488,30
2489,31
2490,50
2491,48
2492,9
2493,51
2494,45
2495,30
2496,41
2497,12
2498,22
2499,55
2500,1
2501,101
2502,52
2503,3
2504,20
2505,0
2506,4
2507,34
2508,29
2509,38
2510,18
2511,35
2512,39
2513,9
2514,81
2515,102
2516,18
2517,0
2518,1
2519,4
2520,1306
2521,5
2522,0
2523,428
2524,55
2525,20
2526,22
2527,200
2528,41
2529,1
2530,2
2531,35
2532,2
2533,524
2534,7
2535,21
2536,2
2537,15
2538,6
2539,4
2540,28
2541,27
2542,318
2543,346
2544,12
2545,0
2546,47
2547,35
2548,31
2549,120
2550,110
2551,48
2552,12
2553,10
2554,74
2555,21
2556,39
2557,15
2558,49
2559,73
2560,6
2561,139
2562,336
2563,149
2564,42
2565,1
2566,98
2567,67
2568,34
2569,203
2570,1
2571,10
2572,1
2573,0
2574,1
2575,1
2576,69
2577,65
2578,8
2579,12
2580,39
2581,30
2582,143
2583,67
2584,138
2585,3
2586,50
2587,2
2588,19
2589,10
2590,106
2591,37
2592,3
2593,7
2594,15
2595,92
2596,0
2597,28
2598,60
2599,4
2600,53
2601,40
2602,82
2603,1
2604,20
2605,78
2606,85
2607,176
2608,1700
2609,7
2610,185
2611,2
2612,53
2613,20
2614,72
2615,6
2616,77
2617,15
2618,8
2619,49
2620,0
2621,0
2622,57
2623,83
2624,44
2625,44
2626,14
2627,10
2628,89
2629,29
2630,38
2631,20
2632,2
2633,0
2634,18
2635,26
2636,0
2637,20
2638,0
2639,35
2640,12
2641,17
2642,6
2643,12
2644,31
2645,0
2646,7
2647,8
2648,14
2649,85
2650,2
2651,49
2652,4
2653,7
2654,2
2655,104
2656,51
2657,3
2658,20
2659,0
2660,3
2661,1
2662,13
2663,8
2664,3
2665,0
2666,852
2667,542
2668,33
2669,16
2670,3
2671,0
2672,125
2673,73
2674,70
2675,161
2676,118
2677,24
2678,7
2679,289
2680,79
2681,1
2682,8
2683,10
2684,157
2685,6
2686,19
2687,46
2688,830
2689,1
2690,51
2691,1
2692,2
2693,324
2694,56
2695,57
2696,36
2697,3
2698,259
2699,59
2700,200
2701,45
2702,23
2703,223
2704,87
2705,155
2706,18
2707,47
2708,24
2709,20
2710,123
2711,44
2712,1
2713,25
2714,101
2715,23
2716,20
2717,214
2718,58
2719,5
2720,136
2721,95
2722,323
2723,31
2724,22
2725,3
2726,0
2727,862
2728,5
2729,115
2730,92
2731,1
2732,2
2733,24
2734,63
2735,46
2736,19
2737,40
2738,147
2739,59
2740,10
2741,274
2742,62
2743,1
2744,1
2745,1
2746,44
2747,122
2748,14
2749,36
2750,32
2751,29
2752,3
2753,59
2754,8
2755,13
2756,50
2757,43
2758,87
2759,79
2760,203
2761,16
2762,12
2763,31
2764,1
2765,41
2766,10
2767,140
2768,57
2769,24
2770,3
2771,13
2772,123
2773,7
2774,1
2775,32
2776,1
2777,36
2778,14
2779,28
2780,1
2781,36
2782,0
2783,7
2784,8
2785,20
2786,33
2787,0
2788,78
2789,22
2790,8
2791,18
2792,39
2793,12
2794,147
2795,81
2796,2
2797,375
2798,42
2799,9
2800,54
2801,808
2802,20
2803,19
2804,5
2805,33
2806,254
2807,11
2808,0
2809,99
2810,0
2811,97
2812,309
2813,191
2814,3
2815,2
2816,21
2817,24
2818,1
2819,11
2820,223
2821,16
2822,21
2823,30
2824,52
2825,15
2826,212
2827,3
2828,18
2829,59
2830,16
2831,106
2832,23
2833,26
2834,33
2835,35
2836,1
2837,168
2838,4
2839,0
2840,10
2841,18
2842,20
2843,1
2844,292
2845,5
2846,48
2847,55
2848,35
2849,40
2850,2
2851,55
2852,3
2853,85
2854,27
2855,59
2856,5
2857,129
2858,90
2859,98
2860,52
2861,17
2862,78
2863,27
2864,23
2865,77
2866,92
2867,64
2868,29
2869,2
2870,61
2871,0
2872,78
2873,1
2874,24
2875,41
2876,100
2877,19
2878,39
2879,32
2880,261
2881,0
2882,7
2883,17
2884,12
2885,100
2886,22
2887,45
2888,9
2889,249
2890,5
2891,46
2892,92
2893,2
2894,4
2895,41
2896,6
2897,29
2898,20
2899,37
2900,14
2901,121
2902,2
2903,26
2904,1
2905,1
2906,1
2907,972
2908,18
2909,42
2910,27
2911,4
2912,14
2913,53
2914,68
2915,13
2916,11
2917,12
2918,70
2919,9
2920,61
2921,42
2922,215
2923,10
2924,17
2925,157
2926,6
2927,53
2928,5
2929,28
2930,40
2931,67
2932,171
2933,182
2934,566
2935,564
2936,268
2937,29
2938,0
2939,7
2940,3
2941,35
2942,294
2943,7
2944,530
2945,9
2946,111
2947,0
2948,65
2949,340
2950,5
2951,14
2952,11
2953,202
2954,49
2955,2
2956,62
2957,6
2958,441
2959,1
2960,1
2961,271
2962,1
2963,4
2964,9
2965,39
2966,9
2967,2
2968,0
2969,44
2970,230
2971,39
2972,32
2973,222
2974,8
2975,1
2976,42
2977,14
2978,532
2979,13
2980,207
2981,4
2982,73
2983,37
2984,147
2985,11
2986,1
2987,6
2988,1
2989,7
