,predicciones_catboost_pw
289,8
290,7
291,695
292,312
293,13
294,55
295,15
296,2
297,122
298,269
299,148
300,9
301,208
302,6
303,100
304,297
305,55
306,36
307,52
308,69
309,386
310,92
311,59
312,29
313,52
314,52
315,29
316,169
317,1182
318,14
319,21
320,383
321,4
322,57
323,3
324,2
325,42
326,178
327,144
328,4470
329,60
330,57
331,313
332,154
333,66
334,13
335,7
336,14
337,95
338,29
339,366
340,3
341,54
342,21
343,22
344,152
345,137
346,439
347,2
348,32
349,36
350,2679
351,4
352,10
353,30
354,88
355,138
356,174
357,8
358,193
359,28
360,1
361,2
362,301
363,14
364,49
365,20
366,119
367,202
368,42
369,1
370,194
371,1
372,0
373,107
374,5
375,12
376,0
377,1
378,212
379,14
380,360
381,152
382,0
383,252
384,38
385,8
386,0
387,8
388,3
389,4
390,1
391,15
392,73
393,10
394,36
395,228
396,0
397,54
398,200
399,355
400,112
401,457
402,121
403,178
404,107
405,6
406,13
407,345
408,2
409,81
410,12
411,237
412,2100
413,2
414,285
415,0
416,234
417,19
418,0
419,705
420,88
421,3
422,1
423,2510
424,95
425,15
426,327
427,21
428,320
429,653
430,13
431,387
432,18
433,16
434,409
435,2318
436,212
437,1
438,24
439,11
440,0
441,148
442,413
443,168
444,1
445,38
446,13
447,110
448,11
449,30
450,299
451,420
452,49
453,23
454,3
455,9
456,10
457,21
458,647
459,0
460,2
461,19
462,696
463,9
464,1
465,29
466,32
467,417
468,10
469,459
470,58
471,0
472,99
473,56
474,177
475,177
476,15
477,4
478,79
479,92
480,42
481,47
482,1
483,46
484,100
485,677
486,9
487,73
488,7
489,8
490,69
491,48
492,3
493,11
494,12
495,75
496,227
497,285
498,83
499,0
500,90
501,354
502,94
503,15
504,1
505,114
506,141
507,25
508,0
509,332
510,18
511,212
512,1
513,720
514,124
515,493
516,3
517,121
518,19
519,90
520,13
521,274
522,11
523,186
524,2
525,115
526,86
527,273
528,176
529,1
530,0
531,29
532,224
533,197
534,84
535,123
536,59
537,176
538,2
539,2
540,420
541,36
542,10
543,409
544,18
545,10
546,25
547,273
548,112
549,27
550,498
551,18
552,4
553,2
554,1
555,41
556,55
557,164
558,222
559,64
560,6
561,0
562,168
563,40
564,2
565,105
566,132
567,29
568,1272
569,92
570,82
571,26
572,25
573,1
574,1
575,106
576,2
577,61
578,15
579,1
580,8
581,27
582,542
583,60
584,16
585,936
586,28
587,2
588,179
589,33
590,159
591,1718
592,9
593,117
594,375
595,2
596,2
597,2
598,46
599,2
600,2
601,2
602,49
603,31
604,0
605,2
606,30
607,1
608,77
609,182
610,77
611,66
612,1
613,180
614,648
615,108
616,503
617,18
618,1735
619,0
620,1122
621,15
622,20
623,11
624,112
625,2
626,167
627,18
628,157
629,2
630,131
631,6
632,42
633,3
634,1697
635,1
636,16
637,2
638,10
639,89
640,810
641,303
642,0
643,388
644,7
645,60
646,7
647,257
648,474
649,276
650,1
651,3
652,213
653,8
654,127
655,49
656,77
657,5
658,87
659,252
660,442
661,1
662,92
663,19
664,179
665,1
666,1
667,2
668,273
669,3
670,825
671,116
672,156
673,316
674,1
675,4
676,59
677,3
678,243
679,837
680,13
681,1
682,0
683,80
684,113
685,5
686,138
687,16
688,0
689,9
690,1
691,219
692,381
693,25
694,915
695,0
696,47
697,8
698,15
699,198
700,1516
701,135
702,13
703,92
704,144
705,181
706,7
707,9
708,31
709,0
710,65
711,178
712,55
713,7
714,31
715,5
716,105
717,122
718,67
719,164
720,49
721,36
722,51
723,2
724,44
725,755
726,5
727,234
728,4
729,95
730,24
731,744
732,169
733,0
734,262
735,1
736,1
737,171
738,52
739,0
740,18
741,18
742,12
743,1962
744,78
745,310
746,21
747,162
748,25
749,120
750,8
751,366
752,201
753,6
754,775
755,1
756,286
757,1463
758,36
759,222
760,22
761,0
762,84
763,19
764,6
765,34
766,0
767,12
768,86
769,4
770,9
771,103
772,7
773,1
774,699
775,128
776,81
777,0
778,100
779,3
780,234
781,292
782,22
783,193
784,135
785,81
786,44
787,0
788,60
789,271
790,10
791,483
792,6
793,212
794,21
795,1
796,0
797,41
798,85
799,7
800,127
801,311
802,3
803,87
804,17
805,261
806,130
807,249
808,1402
809,396
810,319
811,341
812,13
813,35
814,104
815,349
816,400
817,81
818,181
819,261
820,45
821,78
822,120
823,1
824,11
825,468
826,128
827,1
828,1
829,165
830,1
831,1
832,103
833,1
834,926
835,13
836,18
837,1536
838,62
839,509
840,0
841,14
842,6
843,191
844,1
845,44
846,450
847,102
848,1
849,136
850,309
851,324
852,1
853,100
854,4
855,98
856,3
857,73
858,450
859,271
860,33
861,11
862,0
863,5
864,0
865,2270
866,27
867,36
868,192
869,496
870,0
871,2
872,98
873,151
874,91
875,2
876,114
877,258
878,400
879,0
880,0
881,272
882,55
883,1
884,627
885,0
886,77
887,23
888,1
889,3
890,4
891,97
892,73
893,1
894,8
895,82
896,156
897,51
898,4
899,134
900,38
901,1
902,8
903,37
904,46
905,156
906,34
907,0
908,336
909,3
910,367
911,1
912,39
913,490
914,40
915,7
916,1
917,4
918,669
919,59
920,9
921,57
922,236
923,1
924,67
925,235
926,12
927,3
928,103
929,101
930,44
931,223
932,50
933,7
934,108
935,2
936,50
937,47
938,20
939,355
940,11
941,71
942,683
943,5
944,24
945,4
946,122
947,1
948,5
949,5
950,33
951,462
952,3
953,1
954,59
955,1
956,139
957,164
958,119
959,35
960,31
961,151
962,105
963,132
964,24
965,177
966,75
967,41
968,146
969,94
970,1826
971,2
972,21
973,4
974,37
975,0
976,60
977,23
978,503
979,1
980,3
981,29
982,3
983,4
984,937
985,188
986,33
987,43
988,89
989,93
990,23
991,56
992,1170
993,5
994,37
995,0
996,1
997,142
998,0
999,28
1000,21
1001,243
1002,157
1003,187
1004,102
1005,143
1006,50
1007,213
1008,1
1009,7
1010,5
1011,11
1012,0
1013,383
1014,17
1015,2
1016,171
1017,103
1018,4
1019,11
1020,4079
1021,218
1022,2
1023,63
1024,153
1025,10
1026,141
1027,313
1028,18
1029,51
1030,40
1031,41
1032,116
1033,480
1034,2
1035,117
1036,15
1037,158
1038,18
1039,20
1040,153
1041,6
1042,144
1043,200
1044,58
1045,41
1046,24
1047,44
1048,467
1049,16
1050,155
1051,4111
1052,145
1053,0
1054,11
1055,115
1056,175
1057,26
1058,22
1059,0
1060,0
1061,43
1062,0
1063,1504
1064,1
1065,297
1066,36
1067,0
1068,1
1069,4
1070,14
1071,1699
1072,45
1073,128
1074,3
1075,56
1076,322
1077,2
1078,120
1079,119
1080,88
1081,1
1082,26
1083,265
1084,1084
1085,54
1086,221
1087,2
1088,565
1089,20
1090,34
1091,69
1092,9
1093,4
1094,1
1095,85
1096,117
1097,107
1098,118
1099,12
1100,546
1101,103
1102,192
1103,4
1104,117
1105,32
1106,29
1107,2
1108,0
1109,321
1110,5
1111,161
1112,114
1113,3
1114,4
1115,63
1116,12
1117,288
1118,7
1119,224
1120,343
1121,194
1122,10
1123,12
1124,17
1125,2
1126,7
1127,146
1128,32
1129,244
1130,525
1131,1564
1132,1
1133,39
1134,43
1135,22
1136,13
1137,1038
1138,78
1139,175
1140,7
1141,99
1142,3
1143,79
1144,19
1145,0
1146,2
1147,118
1148,199
1149,34
1150,42
1151,1837
1152,3
1153,35
1154,70
1155,96
1156,75
1157,257
1158,12
1159,326
1160,6
1161,305
1162,5
1163,303
1164,64
1165,3
1166,6
1167,3
1168,236
1169,279
1170,123
1171,33
1172,544
1173,60
1174,101
1175,1
1176,4
1177,79
1178,0
1179,10
1180,163
1181,30
1182,12
1183,717
1184,258
1185,223
1186,735
1187,240
1188,27
1189,130
1190,16
1191,12
1192,8
1193,35
1194,8
1195,4
1196,23
1197,6
1198,1
1199,313
1200,2
1201,67
1202,33
1203,9
1204,0
1205,2
1206,1077
1207,0
1208,616
1209,14
1210,46
1211,13
1212,81
1213,13
1214,2
1215,63
1216,76
1217,425
1218,4
1219,212
1220,1
1221,1
1222,13
1223,179
1224,20
1225,6
1226,73
1227,50
1228,36
1229,1
1230,43
1231,24
1232,23
1233,57
1234,0
1235,569
1236,113
1237,286
1238,77
1239,26
1240,129
1241,1
1242,88
1243,3
1244,193
1245,71
1246,19
1247,62
1248,36
1249,22
1250,78
1251,2
1252,342
1253,550
1254,20
1255,2
1256,0
1257,32
1258,275
1259,57
1260,1
1261,59
1262,261
1263,120
1264,131
1265,2
1266,273
1267,11
1268,11
1269,249
1270,179
1271,106
1272,674
1273,10
1274,1
1275,43
1276,188
1277,252
1278,4
1279,191
1280,94
1281,518
1282,0
1283,117
1284,21
1285,10
1286,89
1287,146
1288,452
1289,8
1290,9
1291,1
1292,285
1293,81
1294,58
1295,4
1296,1
1297,19
1298,41
1299,813
1300,222
1301,3
1302,125
1303,14
1304,3
1305,6
1306,183
1307,23
1308,15
1309,8
1310,192
1311,24
1312,28
1313,49
1314,122
1315,24
1316,32
1317,103
1318,93
1319,52
1320,4
1321,78
1322,19
1323,0
1324,96
1325,293
1326,37
1327,244
1328,436
1329,718
1330,209
1331,7
1332,322
1333,68
1334,130
1335,207
1336,10
1337,183
1338,330
1339,105
1340,355
1341,52
1342,68
1343,97
1344,1
1345,78
1346,0
1347,88
1348,325
1349,11
1350,84
1351,3323
1352,483
1353,1501
1354,73
1355,2
1356,31
1357,18
1358,128
1359,155
1360,69
1361,36
1362,239
1363,10
1364,2
1365,1341
1366,385
1367,41
1368,82
1369,123
1370,16
1371,225
1372,346
1373,175
1374,307
1375,4
1376,274
1377,851
1378,59
1379,22
1380,238
1381,124
1382,13
1383,33
1384,1
1385,90
1386,60
1387,55
1388,0
1389,109
1390,5
1391,1
1392,228
1393,44
1394,96
1395,178
1396,2
1397,55
1398,0
1399,9
1400,7
1401,34
1402,2
1403,1
1404,384
1405,183
1406,137
1407,159
1408,53
1409,286
1410,69
1411,59
1412,160
1413,1
1414,31
1415,1421
1416,6
1417,7
1418,9
1419,52
1420,47
1421,36
1422,14
1423,23
1424,14
1425,64
1426,77
1427,55
1428,0
1429,115
1430,17
1431,54
1432,0
1433,17
1434,163
1435,9
1436,2193
1437,172
1438,2074
1439,89
1440,1745
1441,0
1442,2034
1443,364
1444,2
1445,22
1446,7
1447,10
1448,0
1449,58
1450,175
1451,465
1452,1
1453,2
1454,0
1455,15
1456,9
1457,19
1458,1894
1459,5
1460,0
1461,61
1462,126
1463,48
1464,3
1465,0
1466,104
1467,32
1468,18
1469,19
1470,442
1471,13
1472,2
1473,36
1474,1
1475,1
1476,3
1477,193
1478,1
1479,16
1480,325
1481,235
1482,0
1483,15
1484,220
1485,125
1486,31
1487,14
1488,334
1489,165
1490,748
1491,37
1492,152
1493,1967
1494,370
1495,78
1496,35
1497,44
1498,960
1499,92
1500,169
1501,12
1502,12
1503,276
1504,1871
1505,8
1506,182
1507,1
1508,2749
1509,7
1510,13
1511,2
1512,6
1513,27
1514,26
1515,437
1516,1
1517,6
1518,16
1519,18
1520,24
1521,2
1522,196
1523,0
1524,167
1525,136
1526,262
1527,53
1528,15
1529,97
1530,3
1531,42
1532,1
1533,53
1534,17
1535,54
1536,236
1537,118
1538,1
1539,9
1540,118
1541,485
1542,5
1543,616
1544,7
1545,535
1546,23
1547,0
1548,82
1549,2
1550,205
1551,33
1552,1
1553,77
1554,169
1555,266
1556,34
1557,17
1558,132
1559,3
1560,183
1561,1
1562,450
1563,135
1564,0
1565,0
1566,60
1567,597
1568,2577
1569,15
1570,7
1571,952
1572,1
1573,296
1574,201
1575,277
1576,80
1577,89
1578,61
1579,6
1580,77
1581,0
1582,0
1583,342
1584,224
1585,17
1586,6
1587,95
1588,0
1589,71
1590,139
1591,37
1592,64
1593,27
1594,11
1595,82
1596,780
1597,13
1598,1427
1599,6
1600,48
1601,2
1602,541
1603,0
1604,14
1605,9
1606,46
1607,125
1608,240
1609,121
1610,141
1611,102
1612,17
1613,503
1614,106
1615,1527
1616,15
1617,172
1618,301
1619,1
1620,32
1621,28
1622,1
1623,195
1624,180
1625,1
1626,543
1627,47
1628,2631
1629,8
1630,17
1631,691
1632,129
1633,602
1634,0
1635,1
1636,543
1637,937
1638,0
1639,69
1640,64
1641,3
1642,81
1643,2
1644,204
1645,34
1646,442
1647,1
1648,6
1649,4
1650,160
1651,86
1652,527
1653,121
1654,8
1655,1
1656,5
1657,127
1658,1
1659,102
1660,3
1661,149
1662,140
1663,2320
1664,29
1665,849
1666,8
1667,0
1668,67
1669,15
1670,7
1671,328
1672,2
1673,49
1674,7
1675,99
1676,732
1677,3
1678,1954
1679,293
1680,1
1681,60
1682,26
1683,2
1684,626
1685,1
1686,305
1687,1
1688,149
1689,96
1690,22
1691,8
1692,0
1693,20
1694,80
1695,250
1696,248
1697,416
1698,1
1699,107
1700,201
1701,1
1702,11
1703,1
1704,34
1705,91
1706,408
1707,184
1708,5
1709,16
1710,1
1711,21
1712,9
1713,7
1714,2
1715,1
1716,167
1717,47
1718,27
1719,1
1720,95
1721,172
1722,327
1723,319
1724,0
1725,1051
1726,85
1727,42
1728,3
1729,105
1730,0
1731,86
1732,82
1733,137
1734,161
1735,182
1736,3199
1737,115
1738,81
1739,10
1740,18
1741,15
1742,5
1743,7
1744,13
1745,4
1746,93
1747,6
1748,23
1749,364
1750,234
1751,154
1752,21
1753,505
1754,7
1755,13
1756,62
1757,7
1758,3
1759,25
1760,9
1761,83
1762,2
1763,130
1764,207
1765,1
1766,2
1767,116
1768,295
1769,112
1770,71
1771,37
1772,111
1773,588
1774,537
1775,0
1776,42
1777,40
1778,5
1779,13
1780,109
1781,183
1782,0
1783,16
1784,143
1785,456
1786,81
1787,23
1788,412
1789,225
1790,159
1791,240
1792,128
1793,125
1794,1
1795,7
1796,260
1797,0
1798,49
1799,2582
1800,89
1801,1
1802,195
1803,1
1804,2
1805,1
1806,2
1807,20
1808,52
1809,281
1810,127
1811,24
1812,3
1813,30
1814,134
1815,10
1816,317
1817,1794
1818,1
1819,73
1820,10
1821,4
1822,105
1823,227
1824,1
1825,2
1826,2
1827,296
1828,28
1829,448
1830,148
1831,59
1832,0
1833,0
1834,46
1835,259
1836,11
1837,2
1838,16
1839,135
1840,7
1841,1
1842,271
1843,21
1844,75
1845,2
1846,40
1847,105
1848,4
1849,9
1850,24
1851,79
1852,2
1853,66
1854,249
1855,49
1856,34
1857,5
1858,20
1859,1
1860,27
1861,16
1862,1905
1863,3307
1864,4
1865,220
1866,70
1867,372
1868,9
1869,845
1870,6
1871,66
1872,71
1873,112
1874,67
1875,1
1876,0
1877,172
1878,439
1879,50
1880,1
1881,34
1882,303
1883,103
1884,92
1885,203
1886,3063
1887,154
1888,21
1889,384
1890,1
1891,195
1892,28
1893,554
1894,56
1895,161
1896,122
1897,3
1898,43
1899,77
1900,7
1901,105
1902,23
1903,3
1904,125
1905,131
1906,26
1907,1173
1908,15
1909,69
1910,222
1911,252
1912,1561
1913,110
1914,13
1915,29
1916,115
1917,106
1918,346
1919,11
1920,48
1921,0
1922,298
1923,1271
1924,1
1925,105
1926,0
1927,6
1928,27
1929,118
1930,151
1931,14
1932,1
1933,6
1934,51
1935,3
1936,275
1937,227
1938,195
1939,95
1940,14
1941,122
1942,33
1943,12
1944,113
1945,7
1946,2
1947,209
1948,141
1949,13
1950,6
1951,55
1952,14
1953,260
1954,612
1955,19
1956,44
1957,5
1958,1422
1959,37
1960,0
1961,19
1962,5
1963,118
1964,182
1965,2
1966,109
1967,111
1968,6
1969,117
1970,15
1971,3
1972,320
1973,442
1974,178
1975,18
1976,59
1977,100
1978,7
1979,2
1980,186
1981,1013
1982,551
1983,46
1984,89
1985,30
1986,107
1987,48
1988,0
1989,154
1990,1
1991,1
1992,81
1993,141
1994,179
1995,2
1996,268
1997,81
1998,236
1999,69
2000,353
2001,2
2002,181
2003,625
2004,100
2005,1
2006,1373
2007,57
2008,5
2009,145
2010,1
2011,60
2012,53
2013,165
2014,225
2015,2
2016,7
2017,0
2018,268
2019,196
2020,2
2021,2
2022,77
2023,18
2024,74
2025,99
2026,736
2027,79
2028,23
2029,65
2030,850
2031,143
2032,1
2033,56
2034,285
2035,3
2036,244
2037,177
2038,111
2039,3
2040,32
2041,489
2042,1
2043,1
2044,1
2045,146
2046,634
2047,1
2048,18
2049,3618
2050,56
2051,126
2052,218
2053,21
2054,65
2055,132
2056,20
2057,0
2058,368
2059,98
2060,275
2061,72
2062,93
2063,341
2064,101
2065,82
2066,88
2067,0
2068,12
2069,1
2070,3
2071,253
2072,37
2073,2
2074,35
2075,265
2076,383
2077,151
2078,11
2079,250
2080,260
2081,314
2082,1
2083,22
2084,34
2085,311
2086,7
2087,4
2088,57
2089,98
2090,2
2091,251
2092,8
2093,15
2094,0
2095,1891
2096,3
2097,8
2098,300
2099,0
2100,0
2101,68
2102,410
2103,282
2104,24
2105,834
2106,396
2107,44
2108,31
2109,0
2110,25
2111,16
2112,0
2113,67
2114,777
2115,8
2116,423
2117,266
2118,11
2119,29
2120,37
2121,299
2122,83
2123,115
2124,29
2125,205
2126,32
2127,30
2128,183
2129,423
2130,134
2131,277
2132,165
2133,4
2134,3
2135,3
2136,150
2137,71
2138,242
2139,8
2140,16
2141,115
2142,3
2143,0
2144,173
2145,296
2146,3
2147,7
2148,10
2149,10
2150,227
2151,31
2152,22
2153,2
2154,8
2155,67
2156,210
2157,174
2158,2
2159,418
2160,95
2161,160
2162,1
2163,19
2164,26
2165,65
2166,13
2167,2758
2168,66
2169,41
2170,75
2171,1
2172,2
2173,148
2174,1815
2175,2
2176,3
2177,6
2178,0
2179,1
2180,93
2181,5
2182,27
2183,121
2184,2
2185,0
2186,1148
2187,426
2188,2330
2189,308
2190,126
2191,67
2192,5
2193,366
2194,218
2195,51
2196,29
2197,353
2198,110
2199,1
2200,235
2201,582
2202,767
2203,4995
2204,439
2205,2
2206,97
2207,13
2208,140
2209,96
2210,416
2211,3
2212,84
2213,183
2214,57
2215,241
2216,58
2217,55
2218,0
2219,65
2220,27
2221,156
2222,1
2223,11
2224,1
2225,5
2226,44
2227,323
2228,68
2229,111
2230,30
2231,0
2232,45
2233,3
2234,35
2235,47
2236,400
2237,5
2238,259
2239,15
2240,6
2241,102
2242,15
2243,6
2244,1
2245,51
2246,32
2247,114
2248,6
2249,36
2250,7
2251,74
2252,8
2253,3
2254,259
2255,21
2256,748
2257,24
2258,201
2259,10
2260,488
2261,39
2262,81
2263,140
2264,24
2265,67
2266,1574
2267,4
2268,193
2269,114
2270,26
2271,8
2272,6
2273,6
2274,1497
2275,3
2276,5
2277,10
2278,62
2279,307
2280,205
2281,909
2282,18
2283,20
2284,101
2285,11
2286,176
2287,1
2288,92
2289,6
2290,9
2291,5
2292,606
2293,1060
2294,8
2295,86
2296,66
2297,165
2298,22
2299,10
2300,33
2301,10
2302,11
2303,9
2304,1
2305,2
2306,121
2307,44
2308,7
2309,1
2310,0
2311,0
2312,19
2313,331
2314,1064
2315,692
2316,16
2317,97
2318,56
2319,65
2320,487
2321,116
2322,95
2323,179
2324,24
2325,1
2326,0
2327,5
2328,69
2329,8
2330,7
2331,6
2332,5
2333,0
2334,0
2335,65
2336,42
2337,20
2338,2
2339,1
2340,8
2341,167
2342,3
2343,60
2344,133
2345,1
2346,26
2347,16
2348,1001
2349,49
2350,170
2351,22
2352,1362
2353,74
2354,95
2355,1
2356,46
2357,127
2358,34
2359,9
2360,1
2361,37
2362,167
2363,233
2364,10
2365,22
2366,13
2367,126
2368,1
2369,78
2370,50
2371,0
2372,29
2373,14
2374,23
2375,2
2376,22
2377,2
2378,35
2379,18
2380,9
2381,10
2382,2
2383,176
2384,26
2385,1
2386,20
2387,274
2388,24
2389,2
2390,157
2391,108
2392,71
2393,23
2394,2684
2395,85
2396,101
2397,0
2398,35
2399,1
2400,42
2401,44
2402,2
2403,0
2404,37
2405,2
2406,120
2407,108
2408,186
2409,91
2410,3
2411,3
2412,86
2413,3
2414,33
2415,124
2416,3
2417,1
2418,8
2419,10
2420,42
2421,278
2422,47
2423,1
2424,8
2425,5
2426,19
2427,13
2428,55
2429,10
2430,4
2431,1475
2432,19
2433,72
2434,22
2435,123
2436,7
2437,0
2438,28
2439,93
2440,171
2441,2
2442,29
2443,62
2444,7
2445,21
2446,9
2447,2
2448,802
2449,1
2450,65
2451,179
2452,52
2453,1
2454,19
2455,71
2456,8
2457,487
2458,4
2459,0
2460,6
2461,69
2462,9
2463,235
2464,8
2465,57
2466,1096
2467,5
2468,820
2469,4
2470,49
2471,47
2472,5
2473,1
2474,21
2475,8
2476,0
2477,1
2478,66
2479,114
2480,6
2481,105
2482,269
2483,4
2484,19
2485,8
2486,29
2487,115
2488,42
2489,80
2490,102
2491,126
2492,12
2493,114
2494,93
2495,123
2496,145
2497,9
2498,47
2499,128
2500,1
2501,165
2502,231
2503,3
2504,36
2505,0
2506,3
2507,102
2508,41
2509,88
2510,21
2511,62
2512,73
2513,14
2514,288
2515,164
2516,18
2517,0
2518,2
2519,4
2520,1140
2521,4
2522,0
2523,739
2524,231
2525,36
2526,38
2527,519
2528,68
2529,2
2530,3
2531,107
2532,3
2533,898
2534,10
2535,41
2536,4
2537,16
2538,11
2539,4
2540,51
2541,54
2542,830
2543,802
2544,14
2545,0
2546,106
2547,44
2548,120
2549,265
2550,851
2551,88
2552,5
2553,12
2554,221
2555,48
2556,116
2557,19
2558,193
2559,176
2560,6
2561,331
2562,1152
2563,363
2564,73
2565,2
2566,229
2567,74
2568,89
2569,326
2570,1
2571,12
2572,1
2573,0
2574,2
2575,2
2576,84
2577,119
2578,12
2579,14
2580,32
2581,76
2582,395
2583,115
2584,395
2585,3
2586,125
2587,4
2588,43
2589,15
2590,223
2591,50
2592,2
2593,12
2594,22
2595,206
2596,0
2597,160
2598,166
2599,4
2600,165
2601,66
2602,150
2603,1
2604,19
2605,176
2606,244
2607,701
2608,5126
2609,10
2610,192
2611,1
2612,218
2613,33
2614,204
2615,12
2616,178
2617,25
2618,12
2619,74
2620,0
2621,0
2622,175
2623,129
2624,50
2625,66
2626,14
2627,11
2628,71
2629,62
2630,129
2631,31
2632,1
2633,0
2634,42
2635,117
2636,0
2637,36
2638,0
2639,120
2640,14
2641,33
2642,6
2643,25
2644,89
2645,0
2646,9
2647,8
2648,14
2649,165
2650,4
2651,126
2652,3
2653,9
2654,3
2655,221
2656,114
2657,5
2658,46
2659,1
2660,4
2661,1
2662,22
2663,7
2664,3
2665,0
2666,2058
2667,1068
2668,106
2669,26
2670,4
2671,1
2672,193
2673,150
2674,243
2675,259
2676,203
2677,30
2678,10
2679,1129
2680,223
2681,1
2682,10
2683,10
2684,301
2685,6
2686,19
2687,74
2688,2391
2689,1
2690,77
2691,2
2692,2
2693,433
2694,53
2695,218
2696,120
2697,6
2698,1478
2699,87
2700,596
2701,95
2702,46
2703,657
2704,135
2705,532
2706,61
2707,62
2708,50
2709,30
2710,247
2711,90
2712,3
2713,33
2714,240
2715,46
2716,53
2717,810
2718,148
2719,5
2720,609
2721,177
2722,794
2723,104
2724,31
2725,4
2726,1
2727,497
2728,7
2729,247
2730,298
2731,1
2732,3
2733,60
2734,149
2735,111
2736,69
2737,108
2738,774
2739,1003
2740,18
2741,690
2742,133
2743,1
2744,2
2745,1
2746,98
2747,127
2748,19
2749,103
2750,104
2751,77
2752,5
2753,91
2754,7
2755,22
2756,131
2757,53
2758,166
2759,170
2760,549
2761,28
2762,10
2763,106
2764,2
2765,128
2766,19
2767,373
2768,96
2769,58
2770,6
2771,17
2772,156
2773,12
2774,1
2775,38
2776,2
2777,66
2778,25
2779,57
2780,1
2781,62
2782,0
2783,9
2784,7
2785,21
2786,71
2787,0
2788,201
2789,45
2790,8
2791,56
2792,76
2793,12
2794,395
2795,128
2796,2
2797,1484
2798,40
2799,8
2800,168
2801,1047
2802,27
2803,22
2804,6
2805,34
2806,801
2807,8
2808,0
2809,311
2810,0
2811,230
2812,862
2813,569
2814,2
2815,2
2816,36
2817,25
2818,2
2819,18
2820,1937
2821,14
2822,25
2823,60
2824,140
2825,18
2826,510
2827,5
2828,22
2829,130
2830,23
2831,243
2832,82
2833,38
2834,53
2835,64
2836,2
2837,651
2838,4
2839,0
2840,17
2841,20
2842,46
2843,1
2844,935
2845,5
2846,127
2847,172
2848,59
2849,58
2850,3
2851,140
2852,7
2853,41
2854,34
2855,104
2856,5
2857,165
2858,199
2859,201
2860,139
2861,26
2862,221
2863,51
2864,24
2865,316
2866,155
2867,152
2868,95
2869,3
2870,163
2871,0
2872,227
2873,1
2874,47
2875,137
2876,218
2877,36
2878,139
2879,65
2880,648
2881,0
2882,8
2883,34
2884,13
2885,156
2886,77
2887,83
2888,10
2889,557
2890,5
2891,75
2892,214
2893,2
2894,5
2895,98
2896,13
2897,66
2898,39
2899,97
2900,14
2901,685
2902,4
2903,22
2904,2
2905,2
2906,2
2907,1998
2908,30
2909,124
2910,49
2911,4
2912,29
2913,119
2914,127
2915,26
2916,16
2917,16
2918,372
2919,18
2920,114
2921,70
2922,494
2923,16
2924,14
2925,503
2926,7
2927,207
2928,4
2929,53
2930,88
2931,144
2932,624
2933,270
2934,3338
2935,3013
2936,853
2937,26
2938,0
2939,6
2940,4
2941,116
2942,590
2943,10
2944,1211
2945,9
2946,499
2947,1
2948,149
2949,1122
2950,14
2951,22
2952,46
2953,255
2954,105
2955,3
2956,206
2957,8
2958,1714
2959,1
2960,0
2961,395
2962,1
2963,5
2964,10
2965,293
2966,12
2967,4
2968,1
2969,72
2970,803
2971,70
2972,108
2973,305
2974,20
