iter	MAE	RMSE
322	0.4903129743	0.670222577
323	0.490129582	0.6700394223
324	0.4899872994	0.6698680168
325	0.489952509	0.6697757285
326	0.4898914406	0.6696955607
327	0.4898543117	0.6695821109
328	0.4898646736	0.669552402
329	0.4898342505	0.6695023703
330	0.4896506458	0.6693139501
331	0.4895533931	0.6691683749
332	0.4894330051	0.6689673694
333	0.4893819049	0.6689296238
334	0.4891885093	0.6686901476
335	0.4891211962	0.6685720481
336	0.4889727224	0.6684436156
337	0.4888224834	0.6682888566
338	0.488731905	0.6681716497
339	0.4886826181	0.6680924451
340	0.488574914	0.667945332
341	0.4883913818	0.6676955633
342	0.4883137193	0.6676143058
343	0.4880771624	0.6673171281
344	0.4879932003	0.6671824951
345	0.4879362539	0.6670615195
346	0.4878399321	0.6669576332
347	0.4875690295	0.6666426449
348	0.487413644	0.6664216032
349	0.4872165968	0.6662594917
350	0.4871442523	0.6661528015
351	0.4870584087	0.6660374406
352	0.4869908665	0.6659921277
353	0.4868590576	0.6658486149
354	0.4867633016	0.6657127068
355	0.4867188096	0.6656887474
356	0.4866520649	0.665606038
357	0.4865295202	0.6654444691
358	0.4864281222	0.6653372986
359	0.4863311626	0.6652378593
360	0.4862099403	0.665116694
361	0.486154379	0.6650097065
362	0.4860463678	0.6648994983
363	0.4859040939	0.6647694979
364	0.4858747836	0.6647527484
365	0.4857204484	0.6645652698
366	0.4856496849	0.6644448836
367	0.4856119886	0.6643141765
368	0.4855233541	0.6641392045
369	0.4854295486	0.6640149346
370	0.4854317794	0.6639890088
371	0.4852503084	0.6637494128
372	0.485180118	0.6636101219
373	0.4850564521	0.6634814589
374	0.4849712532	0.663409461
375	0.4848035822	0.6632795437
376	0.4846885093	0.663149028
377	0.4846824797	0.6631219957
378	0.4844878381	0.6629290149
379	0.4843972169	0.6628179411
380	0.4843426011	0.6627763025
381	0.4842339992	0.6626417658
382	0.4840929491	0.6624353123
383	0.4839806466	0.6623294798
384	0.4838484893	0.6621307297
385	0.4836531628	0.6618702011
386	0.4835550193	0.6617497384
387	0.4834948029	0.661671285
388	0.4833702795	0.6615232056
389	0.4832219322	0.6613703355
390	0.4831785143	0.6612578598
391	0.4830972084	0.6611677951
392	0.4829765517	0.6610237359
393	0.4828955283	0.660884048
394	0.4827589392	0.6607258246
395	0.4827543304	0.6606763319
396	0.4826392538	0.660532309
397	0.4825630553	0.6604866793
398	0.4825295576	0.6604044398
399	0.4824673778	0.6603380976
400	0.4824298541	0.6603200132
401	0.4823036454	0.660118065
402	0.4821552837	0.6599975499
403	0.4820666752	0.6599093904
404	0.4819580872	0.6597808674
405	0.481858921	0.6596346488
406	0.481792531	0.6595498662
407	0.4817383995	0.6594455145
408	0.4816765587	0.6593373026
409	0.4815906878	0.6591866053
410	0.4815028612	0.6590851515
411	0.4814654713	0.6590296144
412	0.4814026522	0.6589603983
413	0.4813377927	0.6588583168
414	0.4812270585	0.6587029446
415	0.4811980456	0.6585658673
416	0.4810779343	0.658390436
417	0.4810061092	0.6583060696
418	0.4808370061	0.6580858602
419	0.4808224188	0.6580683441
420	0.4807506822	0.6580033629
421	0.480623928	0.6578675829
422	0.4806172874	0.6578525927
423	0.480544327	0.6577388227
424	0.4805203592	0.6577148701
425	0.4804157557	0.6575534059
426	0.4803026272	0.6574176305
427	0.4802511389	0.657361946
428	0.4801727758	0.6572693922
429	0.4801576673	0.6572246045
430	0.4800634506	0.6570898339
431	0.4799007737	0.6569340365
432	0.4798555986	0.6568506673
433	0.4797763885	0.6566992931
434	0.4797586388	0.6566548883
435	0.4797105188	0.6565913061
436	0.4796551868	0.6564736366
437	0.4796230267	0.6564149077
438	0.4795304429	0.6563098077
439	0.4795147872	0.6562861803
440	0.4793793333	0.6561453563
441	0.4792693171	0.6559865162
442	0.4790889961	0.6557915066
443	0.4790123611	0.6556618453
444	0.4789588491	0.6555702394
445	0.4788951297	0.655456832
446	0.478742373	0.6553406548
447	0.4786346217	0.6552444597
448	0.4785676508	0.655198472
449	0.4785196866	0.6551069081
450	0.4783936549	0.655001156
451	0.4782896146	0.6548569775
452	0.4782756658	0.6548160876
453	0.4782674414	0.6547643563
454	0.4782299617	0.6547093431
455	0.4781454267	0.6545947106
456	0.4780275889	0.6544590874
457	0.4780072536	0.654386964
458	0.4779288631	0.6542884609
459	0.4777864338	0.6541230448
460	0.4777158791	0.6540659582
461	0.4774835702	0.6538085588
462	0.4773812296	0.6536663834
463	0.4772976705	0.6535630307
464	0.4772653226	0.6535096973
465	0.4772375618	0.6534545504
466	0.4770942829	0.6532645901
467	0.477041428	0.6532289756
468	0.4769604788	0.6531424116
469	0.4768813794	0.6530632442
470	0.4768207768	0.6530249395
471	0.4767829901	0.652954879
472	0.4766470648	0.6528276688
473	0.476526096	0.6526887405
474	0.4764479448	0.6525945777
475	0.4764186353	0.6525311759
476	0.4763406941	0.6523466941
477	0.4762906903	0.6522936903
478	0.4762640561	0.652286839
479	0.476212672	0.652249751
480	0.4761950292	0.6522209179
481	0.4761276224	0.6520891375
482	0.476122974	0.652067537
483	0.476076189	0.6519758706
484	0.4760084261	0.651890653
485	0.4759377096	0.6518136175
486	0.4758369465	0.6516833488
487	0.4757955234	0.651604693
488	0.4756986197	0.6514884589
489	0.4756140603	0.6513734963
490	0.4755506326	0.6512632255
491	0.4755495391	0.6512530732
492	0.4754889212	0.6511886472
493	0.4753832968	0.65106413
494	0.4752290432	0.6508608694
495	0.4751474688	0.6507737351
496	0.4750863086	0.6506554275
497	0.4750786007	0.6506321753
498	0.4750152239	0.6505669578
499	0.4749928205	0.6505131736
500	0.4749388663	0.6504154399
501	0.474798322	0.6502587768
502	0.474712433	0.6501142538
503	0.4746359443	0.6500426871
504	0.4746374642	0.6499847019
505	0.4745829431	0.6499204269
506	0.4744999898	0.6498139059
507	0.4744543773	0.6497240362
508	0.4744230406	0.6496753997
509	0.4743601489	0.649602172
510	0.4743695564	0.6495870165
511	0.4743723529	0.649550148
512	0.474335081	0.6494531701
513	0.474240773	0.6493258881
514	0.4741843939	0.6492567502
515	0.4741633025	0.6491694805
516	0.4740827663	0.649090683
517	0.4740456528	0.6490493303
518	0.4739441891	0.6489212
519	0.4739334036	0.6488961592
520	0.4738590102	0.6487115992
521	0.4737952985	0.6486289445
522	0.473669443	0.6484286576
523	0.4735778589	0.6483110646
524	0.473560874	0.6482752657
525	0.4734618748	0.6481743054
526	0.4733926778	0.6480914423
527	0.4733336733	0.6480265221
528	0.4732244673	0.6478762003
529	0.4731821021	0.6478280818
530	0.4731514246	0.6477814752
531	0.4730841001	0.647735173
532	0.4730070096	0.6476591795
533	0.472967991	0.6476367506
534	0.4729192694	0.6475425359
535	0.4727900582	0.6474085057
536	0.4727251022	0.6473157318
537	0.4727214825	0.647323229
538	0.472684994	0.6472688924
539	0.4726739998	0.6472528141
540	0.4726096577	0.6471682366
541	0.4725621194	0.6471083831
542	0.472528276	0.6470568918
543	0.4724527138	0.6469773992
544	0.4723747023	0.6468997112
545	0.4723281537	0.6468222576
546	0.4722898191	0.6467661004
547	0.4722158402	0.6466776421
548	0.4721503831	0.6465736187
549	0.4720159392	0.6464160448
550	0.4719951204	0.6463481714
551	0.4719969242	0.6463464556
552	0.4718703661	0.6461827609
553	0.4718310775	0.6461618635
554	0.4717893867	0.6460775646
555	0.4717558557	0.6460138615
556	0.4717066701	0.6459442723
557	0.4716881399	0.6459235571
558	0.4716406272	0.6458814381
559	0.4715372558	0.6457569597
560	0.4714017348	0.6455493847
561	0.471357314	0.6454446059
562	0.471277532	0.645358042
563	0.471284883	0.6453376267
564	0.4712421961	0.6452872731
565	0.4712114806	0.6452604196
566	0.4712074374	0.6452465183
567	0.4710954386	0.645082485
568	0.4710602165	0.645014949
569	0.4710270548	0.6449688523
570	0.4709720762	0.6449122459
571	0.4708637841	0.6448560129
572	0.470860327	0.64484233
573	0.470793252	0.6447105037
574	0.4707649153	0.6446737208
575	0.4707224195	0.6445743982
576	0.4707041499	0.6445503491
577	0.4706422374	0.6444626663
578	0.4705493278	0.6443567691
579	0.4704536526	0.6442437076
580	0.470397733	0.6441936443
581	0.4703374704	0.6440959981
582	0.4702798115	0.6440458641
583	0.470285399	0.6440132943
584	0.4702839986	0.6440223202
585	0.4702234882	0.6439663618
586	0.4702028928	0.6439229513
587	0.4701772176	0.6438810493
588	0.4701626211	0.6438243143
589	0.4701078505	0.6437639465
590	0.4699568674	0.6436267798
591	0.4699569253	0.6436056291
592	0.4698871055	0.6435513285
593	0.4698411571	0.6434938736
594	0.4698110237	0.6434634038
595	0.4697654947	0.64341338
596	0.4696443102	0.6432860035
597	0.4695792091	0.6431850729
598	0.4695663329	0.6431826401
599	0.4695664415	0.643197471
600	0.4695007698	0.6431507637
601	0.469377934	0.6429608715
602	0.4693121071	0.6428683404
603	0.4692311227	0.6427658452
604	0.4691583785	0.6427027965
605	0.4690909663	0.6426292652
606	0.4690771019	0.6425920209
607	0.4689811269	0.6425023044
608	0.4689487281	0.6424610626
609	0.4688446056	0.6423166568
610	0.4687243547	0.64215127
611	0.4687153865	0.6421453365
612	0.4686519012	0.6420422906
613	0.4686164313	0.6419966349
614	0.4685509525	0.6418969843
615	0.468510158	0.6418509579
616	0.4684781407	0.6417718087
617	0.4684100186	0.6417079198
618	0.4683527821	0.6416213889
619	0.4682210529	0.6414589224
620	0.4681724197	0.6414133227
621	0.4680852106	0.6413482863
622	0.4680328767	0.6412775471
623	0.4680077176	0.6412356926
624	0.4679297352	0.6411130949
625	0.4679023903	0.6410457066
626	0.4678432874	0.6409509168
627	0.4678312077	0.6409170909
628	0.4677960267	0.6408892059
629	0.4677834392	0.6408686703
630	0.4677561662	0.6408185345
631	0.4676950573	0.6407284435
632	0.4676126949	0.6406593815
633	0.4675617682	0.6406279489
634	0.4675038242	0.6404912616
635	0.4674696818	0.6404390271
636	0.4674745068	0.6404451493
637	0.4674106766	0.6403606507
638	0.4673384496	0.640278151
639	0.4673043934	0.6402326786
640	0.4672853731	0.6401979683
641	0.4672270906	0.6400512913
642	0.4671928369	0.6400220508
643	0.467187258	0.6399998919
644	0.4671308794	0.6399418625
645	0.4670742055	0.6399111575
646	0.4670354513	0.6398330735
647	0.4669794637	0.6397943687
648	0.4669254386	0.6397196297
649	0.4669068223	0.6396746729
650	0.4668143667	0.6396004832
651	0.4667815776	0.6395400972
652	0.4667562468	0.6395173228
653	0.4666761989	0.6394781459
654	0.466645878	0.6394596908
655	0.4664082973	0.6392214493
656	0.4663602427	0.6391900009
657	0.4663034188	0.6391101351
658	0.4661976205	0.6389643261
659	0.4661164309	0.6388718526
660	0.4660943772	0.6388108175
661	0.4660508192	0.638774143
662	0.4660258061	0.6387469657
663	0.4659963977	0.6387170537
664	0.4659964982	0.6387196511
665	0.4659621349	0.6386635041
666	0.4658981533	0.6385757675
667	0.4658370603	0.6384910808
668	0.4658091016	0.6384400791
669	0.4657904331	0.6384154128
670	0.4657346552	0.6382946627
671	0.4656989119	0.6382193596
672	0.4656416274	0.638180858
673	0.4656467838	0.6381548311
674	0.4656454051	0.6381526211
675	0.4656274026	0.6381420435
676	0.4655791957	0.6380771661
677	0.4655990665	0.6380806282
678	0.4655042125	0.6379548005
679	0.4654518825	0.6379011785
680	0.4654194738	0.6378316205
681	0.4653485067	0.637756053
682	0.4652619403	0.6376275324
683	0.465179511	0.6374850108
684	0.4650829647	0.6373676619
685	0.4650605298	0.6373131657
686	0.4650197639	0.6372822786
687	0.4649782202	0.6372217106
688	0.4649730591	0.6372033021
689	0.4649264085	0.6371528991
690	0.4649279783	0.6371673491
691	0.4648986956	0.6371342314
692	0.4647756963	0.6369951271
693	0.4647785474	0.6369873069
694	0.4647291504	0.6369453809
695	0.4647176502	0.6369501489
696	0.4646742797	0.636908421
697	0.4646764126	0.6369147433
698	0.4646691033	0.6369245666
699	0.4646375215	0.6368656384
700	0.4646063221	0.6368131385
701	0.4645594207	0.6367798235
702	0.4644965944	0.6367073702
703	0.464431267	0.6366263085
704	0.4643527586	0.6365461574
705	0.4643303133	0.6365097069
706	0.4642742789	0.6364262557
707	0.4641941407	0.6363511767
708	0.4641824375	0.6363495674
709	0.464160869	0.6363161883
710	0.4641248182	0.6362421542
711	0.4641196325	0.6362198213
712	0.4640280596	0.6361111117
713	0.4640358989	0.6361269254
714	0.4639456705	0.6360212407
715	0.4639059969	0.6359723008
716	0.4638660484	0.6359057205
717	0.4638318377	0.6358991244
718	0.463767935	0.6358214441
719	0.4637402421	0.6357713076
720	0.4637254773	0.6357521014
721	0.4636754578	0.6356985434
722	0.4636941957	0.6356908539
723	0.4636313538	0.6355892269
724	0.4635939876	0.6355471003
725	0.4635347076	0.635447747
726	0.4634998466	0.6353825446
727	0.4634955637	0.6353715288
728	0.4634626587	0.6353450137
729	0.4634681853	0.6353620502
730	0.4633963587	0.6353158786
731	0.4633782144	0.6352930017
732	0.4633135869	0.6352169531
733	0.4632387204	0.6350930534
734	0.4632234047	0.6350549383
735	0.4632090236	0.6350461091
736	0.4631851177	0.6350477699
737	0.4631747434	0.6350510961
738	0.4631676379	0.6350221761
739	0.4631135928	0.6349576625
740	0.4630115096	0.6348714858
741	0.4629418336	0.6347659124
742	0.4629491576	0.6347690396
743	0.4629327063	0.6347597122
744	0.4628791353	0.6347468137
745	0.4628264288	0.6346880497
746	0.4627819876	0.6346642144
747	0.4627231214	0.6345661552
748	0.4626885758	0.6345066604
749	0.4626491599	0.6344587325
750	0.4625963457	0.6343920693
751	0.4625699943	0.6343669958
752	0.4625709655	0.6343192763
753	0.46253756	0.6342634488
754	0.4625213919	0.6342220809
755	0.4624928772	0.6341922562
756	0.4624750878	0.6341756714
757	0.4624382008	0.6341275289
758	0.4623675015	0.6340522553
759	0.4623254074	0.6340025294
760	0.4622864798	0.6339688412
761	0.4622680872	0.63394784
762	0.4622078115	0.6338852334
763	0.462130424	0.6337747654
764	0.4621376758	0.6337895673
765	0.4620842125	0.6336376855
766	0.4620505893	0.6336183139
767	0.4619131871	0.6335182612
768	0.4618913819	0.6335050936
769	0.4618887942	0.6335011051
770	0.4618717382	0.6334583266
771	0.4618433777	0.6333973982
772	0.461759331	0.6332861931
773	0.461660966	0.633187855
774	0.4615589001	0.6330372173
775	0.4615393541	0.633018582
776	0.461495225	0.6329677913
777	0.4614653062	0.6329372916
778	0.4614465302	0.6329139151
779	0.4614184266	0.6328761465
780	0.4613446221	0.6327969485
781	0.4613022688	0.6327348389
782	0.4612098985	0.6326148772
783	0.4612189607	0.6326079028
784	0.4611784818	0.6325666447
785	0.4611705923	0.6325417648
786	0.4611490649	0.6325120743
787	0.4611635868	0.6324980323
788	0.4610970307	0.6324166493
789	0.4610855913	0.6323443968
790	0.4610656369	0.6322813144
791	0.4610505662	0.6322754039
792	0.4610492434	0.632274983
793	0.4609499697	0.6321543129
794	0.4609315851	0.6321442908
795	0.4609384123	0.6321317997
796	0.4609330392	0.6321197598
797	0.4609447054	0.6320814992
798	0.4609422508	0.6320759562
799	0.4608708961	0.6319656809
800	0.4608093563	0.6319080638
801	0.4607867406	0.6318496399
802	0.4607264892	0.6317600923
803	0.4606899177	0.6316980788
804	0.4605955868	0.6315969783
805	0.4606066733	0.631594451
806	0.4605927137	0.6315899184
807	0.4605708169	0.6315650014
808	0.4604947942	0.6314620006
809	0.4604373578	0.6313824087
810	0.4604104717	0.6313569427
811	0.4603887806	0.6313121511
812	0.4603474045	0.6312548149
813	0.460255545	0.6311596666
814	0.4602000275	0.6310797931
815	0.4601540096	0.6310271415
816	0.4601206235	0.6309750792
817	0.4601135896	0.6309298375
818	0.4600991369	0.6308861265
819	0.4600773547	0.6308533744
820	0.4600389373	0.6308070972
821	0.4599482602	0.6307091937
822	0.4599671504	0.6307284376
823	0.4599536913	0.6307139367
824	0.4598669361	0.6305806215
825	0.459844136	0.6305645008
826	0.4598286825	0.6305477757
827	0.4597821002	0.630494604
828	0.4597446489	0.630432035
829	0.4597210519	0.6303889791
830	0.4597089583	0.6303525961
831	0.4596657285	0.6302728644
832	0.4596637994	0.6302765353
833	0.4596361712	0.6302396492
834	0.4596053709	0.6301990998
835	0.4596167195	0.6302160032
836	0.4595915543	0.6301687655
837	0.4595656477	0.6301069153
838	0.4595490265	0.6300468559
839	0.459487001	0.6299687205
840	0.4594730172	0.6299307701
841	0.4593413658	0.6297768374
842	0.4592968352	0.6297456563
843	0.459275007	0.629714901
844	0.4592363854	0.6296897596
845	0.4592097331	0.6296389784
846	0.4592074305	0.6296035097
847	0.4591986995	0.6295859341
848	0.4591672904	0.6295501679
849	0.4591303671	0.6295195553
850	0.4590628577	0.6294293725
851	0.4590396125	0.6294229777
852	0.4590153676	0.6293801851
853	0.4590217651	0.6293954531
854	0.4590086632	0.629368594
855	0.4589710311	0.6293149806
856	0.4589681682	0.6292628847
857	0.4589512925	0.6292233908
858	0.4589417223	0.6291870833
859	0.4589099488	0.6291610333
860	0.458892144	0.6291146725
861	0.4588469103	0.6290566231
862	0.4588159741	0.6290319533
863	0.4587900922	0.6290009572
864	0.4587705036	0.6289769784
865	0.4587637306	0.6289412096
866	0.4587266462	0.6288932484
867	0.4586818713	0.6288514769
868	0.4586455102	0.6287892048
869	0.4585890465	0.6286411678
870	0.45855461	0.6285789897
871	0.4584722675	0.6284802252
872	0.4584814918	0.6284870509
873	0.4584463352	0.6284418027
874	0.4583693216	0.6283330772
875	0.4583607876	0.6283273648
876	0.4583343572	0.6282772142
877	0.4583128533	0.6282588766
878	0.4582913998	0.6282165886
879	0.4582504503	0.6281745883
880	0.4582196389	0.6281366777
881	0.4582084935	0.6280693562
882	0.45816568	0.6280429444
883	0.4581666495	0.6280270547
884	0.4581052947	0.6279331652
885	0.4580576027	0.6278593253
