,predicciones_lightgbm_pw
257,11
258,44
259,79
260,6
261,11
262,516
263,5
264,6
265,73
266,243
267,100
268,3
269,7
270,173
271,11
272,3
273,38
274,337
275,258
276,36
277,138
278,25
279,16
280,1
281,4
282,5
283,99
284,10
285,142
286,5
287,9
288,12
289,7
290,62
291,135
292,5
293,66
294,0
295,6
296,76
297,36
298,147
299,18
300,2
301,3
302,23
303,113
304,0
305,0
306,11
307,10
308,19
309,53
310,195
311,19
312,14
313,9
314,53
315,42
316,49
317,17
318,460
319,14
320,9
321,86
322,3
323,29
324,4
325,0
326,21
327,156
328,107
329,1238
330,89
331,12
332,18
333,85
334,123
335,23
336,51
337,6
338,195
339,44
340,132
341,5
342,43
343,10
344,45
345,8
346,31
347,164
348,10
349,33
350,66
351,515
352,2
353,56
354,14
355,71
356,118
357,109
358,41
359,73
360,111
361,2
362,206
363,0
364,86
365,5
366,16
367,42
368,21
369,14
370,8
371,202
372,7
373,0
374,70
375,17
376,16
377,0
378,5
379,91
380,51
381,148
382,78
383,1
384,150
385,52
386,11
387,9
388,15
389,3
390,0
391,44
392,26
393,70
394,69
395,57
396,1
397,41
398,93
399,4
400,17
401,144
402,110
403,165
404,31
405,24
406,2
407,202
408,5
409,53
410,42
411,113
412,585
413,1
414,98
415,5
416,118
417,6
418,0
419,45
420,92
421,3
422,0
423,188
424,40
425,43
426,88
427,35
428,39
429,491
430,12
431,2
432,18
433,14
434,236
435,274
436,125
437,1
438,7
439,20
440,3
441,27
442,141
443,93
444,1
445,3
446,32
447,5
448,37
449,14
450,5
451,156
452,4
453,84
454,37
455,3
456,9
457,7
458,23
459,126
460,1
461,0
462,26
463,283
464,11
465,11
466,103
467,84
468,135
469,22
470,3
471,98
472,1
473,78
474,1
475,11
476,37
477,3
478,6
479,34
480,36
481,30
482,94
483,6
484,26
485,45
486,18
487,125
488,13
489,39
490,66
491,19
492,4
493,23
494,41
495,32
496,0
497,37
498,152
499,21
500,1
501,70
502,206
503,49
504,7
505,7
506,38
507,29
508,5
509,0
510,223
511,36
512,188
513,8
514,222
515,47
516,100
517,1
518,74
519,0
520,35
521,100
522,8
523,153
524,24
525,201
526,3
527,65
528,24
529,261
530,28
531,0
532,0
533,54
534,138
535,28
536,92
537,121
538,121
539,130
540,4
541,0
542,270
543,19
544,19
545,215
546,21
547,16
548,37
549,129
550,12
551,71
552,135
553,70
554,6
555,7
556,14
557,22
558,189
559,23
560,148
561,3
562,11
563,0
564,77
565,158
566,34
567,87
568,22
569,1
570,44
571,175
572,295
573,38
574,25
575,13
576,51
577,0
578,2
579,20
580,1
581,64
582,3
583,5
584,54
585,37
586,210
587,82
588,102
589,7
590,15
591,5
592,61
593,36
594,123
595,508
596,18
597,36
598,110
599,25
600,1
601,8
602,58
603,8
604,3
605,2
606,48
607,25
608,5
609,3
610,89
611,6
612,38
613,156
614,61
615,21
616,0
617,47
618,295
619,19
620,0
621,169
622,71
623,342
624,173
625,8
626,34
627,6
628,115
629,7
630,65
631,26
632,37
633,0
634,31
635,1
636,34
637,6
638,387
639,10
640,3
641,4
642,32
643,104
644,62
645,1
646,50
647,73
648,46
649,5
650,48
651,178
652,48
653,6
654,41
655,64
656,33
657,121
658,1
659,6
660,248
661,305
662,6
663,51
664,3
665,57
666,5
667,2
668,0
669,67
670,6
671,85
672,81
673,47
674,49
675,3
676,4
677,51
678,15
679,163
680,558
681,5
682,4
683,26
684,82
685,5
686,64
687,51
688,1
689,3
690,1
691,166
692,429
693,0
694,13
695,167
696,3
697,18
698,2
699,1
700,188
701,388
702,115
703,48
704,13
705,67
706,176
707,4
708,21
709,0
710,10
711,3
712,54
713,100
714,188
715,15
716,18
717,6
718,56
719,321
720,77
721,104
722,26
723,15
724,4
725,16
726,163
727,4
728,84
729,23
730,46
731,5
732,488
733,29
734,0
735,62
736,1
737,75
738,52
739,4
740,22
741,8
742,4
743,295
744,36
745,103
746,13
747,143
748,116
749,100
750,4
751,167
752,103
753,5
754,373
755,4
756,422
757,238
758,21
759,101
760,51
761,5
762,54
763,41
764,5
765,5
766,11
767,32
768,5
769,16
770,38
771,17
772,2
773,273
774,199
775,59
776,1
777,55
778,4
779,76
780,71
781,13
782,447
783,47
784,5
785,41
786,3
787,32
788,96
789,3
790,165
791,18
792,85
793,7
794,0
795,1
796,75
797,101
798,20
799,69
800,147
801,33
802,54
803,56
804,87
805,50
806,215
807,133
808,95
809,138
810,8
811,18
812,42
813,69
814,205
815,2
816,104
817,311
818,8
819,56
820,104
821,0
822,9
823,17
824,29
825,5
826,1
827,87
828,22
829,5
830,319
831,46
832,11
833,387
834,213
835,26
836,4
837,9
838,168
839,4
840,55
841,83
842,76
843,54
844,336
845,87
846,4
847,118
848,2
849,9
850,2
851,112
852,243
853,17
854,10
855,0
856,33
857,2
858,2
859,327
860,93
861,22
862,66
863,176
864,0
865,2
866,221
867,163
868,32
869,1
870,108
871,115
872,141
873,5
874,1
875,28
876,4
877,233
878,0
879,44
880,7
881,9
882,4
883,57
884,178
885,29
886,10
887,17
888,49
889,55
890,35
891,73
892,12
893,3
894,30
895,6
896,69
897,66
898,2
899,144
900,6
901,4
902,12
903,67
904,95
905,11
906,2
907,7
908,150
909,12
910,6
911,46
912,44
913,1
914,5
915,72
916,5
917,4
918,58
919,58
920,36
921,74
922,33
923,15
924,29
925,1
926,35
927,32
928,43
929,309
930,88
931,132
932,545
933,8
934,21
935,18
936,110
937,0
938,6
939,18
940,68
941,392
942,4
943,1
944,8
945,11
946,79
947,115
948,90
949,7
950,18
951,41
952,22
953,142
954,10
955,30
956,130
957,346
958,103
959,409
960,1
961,4
962,6
963,40
964,4
965,31
966,43
967,175
968,2
969,4
970,29
971,14
972,7
973,362
974,28
975,50
976,43
977,32
978,15
979,3
980,18
981,483
982,4
983,15
984,126
985,0
986,12
987,58
988,4
989,116
990,98
991,5
992,114
993,116
994,115
995,15
996,4
997,42
998,1
999,251
1000,11
1001,88
1002,52
1003,10
1004,16
1005,527
1006,79
1007,1
1008,53
1009,62
1010,73
1011,60
1012,53
1013,39
1014,16
1015,14
1016,34
1017,189
1018,10
1019,169
1020,33
1021,91
1022,11
1023,30
1024,96
1025,4
1026,125
1027,39
1028,226
1029,18
1030,35
1031,11
1032,160
1033,33
1034,28
1035,259
1036,282
1037,0
1038,31
1039,9
1040,2
1041,9
1042,20
1043,0
1044,1
1045,130
1046,1
1047,681
1048,1
1049,87
1050,64
1051,0
1052,3
1053,5
1054,26
1055,399
1056,37
1057,215
1058,12
1059,68
1060,214
1061,1
1062,58
1063,70
1064,19
1065,0
1066,8
1067,21
1068,567
1069,39
1070,3
1071,4
1072,218
1073,6
1074,15
1075,4
1076,63
1077,3
1078,46
1079,1
1080,0
1081,44
1082,58
1083,100
1084,8
1085,205
1086,153
1087,119
1088,2
1089,91
1090,79
1091,18
1092,94
1093,0
1094,147
1095,30
1096,97
1097,88
1098,1
1099,22
1100,104
1101,5
1102,100
1103,2
1104,199
1105,100
1106,93
1107,9
1108,6
1109,10
1110,2
1111,30
1112,3
1113,50
1114,66
1115,2
1116,184
1117,564
1118,2
1119,111
1120,17
1121,157
1122,197
1123,710
1124,66
1125,154
1126,7
1127,75
1128,1
1129,37
1130,8
1131,5
1132,3
1133,25
1134,187
1135,16
1136,36
1137,343
1138,14
1139,22
1140,28
1141,65
1142,4
1143,30
1144,185
1145,56
1146,125
1147,11
1148,90
1149,3
1150,93
1151,45
1152,2
1153,2
1154,8
1155,68
1156,112
1157,28
1158,25
1159,359
1160,12
1161,2
1162,1
1163,4
1164,24
1165,1
1166,78
1167,25
1168,52
1169,28
1170,3
1171,152
1172,487
1173,105
1174,35
1175,3
1176,224
1177,14
1178,16
1179,33
1180,11
1181,5
1182,30
1183,12
1184,0
1185,192
1186,1
1187,18
1188,10
1189,7
1190,0
1191,1
1192,374
1193,0
1194,4
1195,30
1196,6
1197,73
1198,54
1199,22
1200,4
1201,18
1202,16
1203,149
1204,204
1205,3
1206,3
1207,31
1208,99
1209,4
1210,2
1211,32
1212,7
1213,0
1214,29
1215,71
1216,26
1217,7
1218,11
1219,248
1220,43
1221,306
1222,40
1223,213
1224,0
1225,11
1226,12
1227,93
1228,34
1229,38
1230,23
1231,44
1232,5
1233,76
1234,4
1235,140
1236,409
1237,31
1238,1
1239,26
1240,6
1241,43
1242,1
1243,10
1244,271
1245,54
1246,67
1247,4
1248,274
1249,6
1250,8
1251,46
1252,58
1253,44
1254,3
1255,1
1256,108
1257,221
1258,200
1259,9
1260,380
1261,39
1262,2
1263,0
1264,42
1265,9
1266,44
1267,71
1268,62
1269,4
1270,2
1271,10
1272,5
1273,209
1274,35
1275,28
1276,6
1277,2
1278,74
1279,14
1280,154
1281,139
1282,4
1283,54
1284,3
1285,4
1286,0
1287,102
1288,17
1289,1
1290,55
1291,5
1292,42
1293,10
1294,14
1295,29
1296,35
1297,7
1298,11
1299,75
1300,11
1301,9
1302,9
1303,0
1304,36
1305,8
1306,1
1307,26
1308,96
1309,79
1310,102
1311,181
1312,248
1313,47
1314,44
1315,123
1316,36
1317,78
1318,69
1319,6
1320,178
1321,69
1322,79
1323,68
1324,42
1325,0
1326,77
1327,38
1328,6
1329,73
1330,0
1331,19
1332,222
1333,8
1334,47
1335,317
1336,203
1337,398
1338,95
1339,3
1340,41
1341,32
1342,77
1343,42
1344,10
1345,117
1346,24
1347,3
1348,155
1349,117
1350,9
1351,93
1352,59
1353,5
1354,0
1355,5
1356,200
1357,53
1358,30
1359,70
1360,175
1361,93
1362,20
1363,260
1364,84
1365,19
1366,71
1367,2
1368,50
1369,11
1370,53
1371,2
1372,107
1373,9
1374,1
1375,0
1376,117
1377,65
1378,89
1379,133
1380,5
1381,42
1382,0
1383,11
1384,2
1385,11
1386,7
1387,0
1388,0
1389,46
1390,64
1391,16
1392,144
1393,9
1394,179
1395,202
1396,25
1397,150
1398,1
1399,54
1400,291
1401,45
1402,5
1403,7
1404,21
1405,4
1406,33
1407,2
1408,73
1409,55
1410,32
1411,45
1412,15
1413,4
1414,6
1415,26
1416,41
1417,1
1418,12
1419,103
1420,71
1421,396
1422,46
1423,2
1424,298
1425,2
1426,232
1427,184
1428,48
1429,15
1430,1
1431,17
1432,1
1433,0
1434,58
1435,68
1436,52
1437,1
1438,45
1439,5
1440,10
1441,50
1442,919
1443,6
1444,5
1445,19
1446,136
1447,43
1448,5
1449,7
1450,3
1451,47
1452,35
1453,29
1454,189
1455,6
1456,4
1457,34
1458,2
1459,4
1460,7
1461,65
1462,1
1463,82
1464,153
1465,0
1466,9
1467,206
1468,25
1469,15
1470,4
1471,155
1472,65
1473,700
1474,11
1475,37
1476,420
1477,112
1478,70
1479,17
1480,30
1481,284
1482,16
1483,10
1484,5
1485,1
1486,6
1487,65
1488,1
1489,0
1490,274
1491,9
1492,124
1493,514
1494,105
1495,73
1496,3
1497,4
1498,6
1499,15
1500,8
1501,408
1502,0
1503,2
1504,46
1505,15
1506,21
1507,51
1508,167
1509,99
1510,2
1511,394
1512,26
1513,6
1514,60
1515,7
1516,14
1517,0
1518,101
1519,9
1520,114
1521,136
1522,99
1523,5
1524,69
1525,125
1526,8
1527,46
1528,5
1529,63
1530,7
1531,1
1532,20
1533,6
1534,37
1535,2
1536,139
1537,140
1538,165
1539,20
1540,24
1541,202
1542,4
1543,65
1544,3
1545,447
1546,43
1547,3
1548,1
1549,0
1550,46
1551,77
1552,339
1553,7
1554,25
1555,146
1556,1
1557,75
1558,3
1559,121
1560,47
1561,49
1562,7
1563,16
1564,57
1565,12
1566,1
1567,118
1568,295
1569,17
1570,11
1571,54
1572,0
1573,29
1574,71
1575,8
1576,2
1577,31
1578,5
1579,33
1580,201
1581,7
1582,264
1583,5
1584,224
1585,3
1586,148
1587,7
1588,36
1589,5
1590,21
1591,33
1592,64
1593,115
1594,91
1595,33
1596,7
1597,270
1598,72
1599,254
1600,12
1601,78
1602,128
1603,124
1604,99
1605,1
1606,100
1607,81
1608,2
1609,55
1610,10
1611,62
1612,7
1613,121
1614,68
1615,40
1616,329
1617,5
1618,1
1619,276
1620,232
1621,0
1622,23
1623,2
1624,6
1625,38
1626,53
1627,69
1628,12
1629,3
1630,3
1631,6
1632,2
1633,61
1634,180
1635,57
1636,13
1637,16
1638,5
1639,73
1640,2
1641,13
1642,1
1643,102
1644,54
1645,538
1646,4
1647,236
1648,30
1649,66
1650,22
1651,3
1652,193
1653,4
1654,18
1655,19
1656,23
1657,47
1658,8
1659,429
1660,63
1661,4
1662,30
1663,162
1664,2
1665,102
1666,0
1667,1
1668,151
1669,99
1670,74
1671,7
1672,35
1673,1
1674,18
1675,18
1676,1
1677,4
1678,105
1679,54
1680,45
1681,46
1682,103
1683,7
1684,10
1685,0
1686,16
1687,28
1688,196
1689,93
1690,3
1691,50
1692,11
1693,64
1694,8
1695,39
1696,3
1697,4
1698,220
1699,25
1700,25
1701,0
1702,40
1703,86
1704,297
1705,4
1706,187
1707,29
1708,23
1709,1
1710,14
1711,9
1712,54
1713,49
1714,148
1715,1
1716,196
1717,593
1718,67
1719,6
1720,11
1721,4
1722,24
1723,3
1724,49
1725,4
1726,2
1727,30
1728,16
1729,70
1730,629
1731,176
1732,159
1733,4
1734,208
1735,7
1736,5
1737,25
1738,7
1739,3
1740,7
1741,52
1742,68
1743,1
1744,24
1745,58
1746,2
1747,15
1748,33
1749,97
1750,59
1751,2
1752,13
1753,34
1754,264
1755,558
1756,7
1757,18
1758,21
1759,0
1760,5
1761,40
1762,23
1763,39
1764,5
1765,8
1766,152
1767,1
1768,423
1769,89
1770,9
1771,162
1772,56
1773,160
1774,97
1775,110
1776,165
1777,0
1778,15
1779,11
1780,3
1781,32
1782,196
1783,100
1784,224
1785,1
1786,3
1787,25
1788,1
1789,22
1790,54
1791,123
1792,68
1793,13
1794,22
1795,65
1796,4
1797,110
1798,9
1799,19
1800,51
1801,1
1802,2
1803,40
1804,64
1805,111
1806,0
1807,46
1808,3
1809,4
1810,10
1811,5
1812,104
1813,104
1814,3
1815,7
1816,7
1817,15
1818,61
1819,14
1820,5
1821,112
1822,113
1823,48
1824,1
1825,74
1826,128
1827,19
1828,2
1829,24
1830,107
1831,2
1832,8
1833,8
1834,55
1835,0
1836,32
1837,106
1838,98
1839,22
1840,70
1841,8
1842,2
1843,75
1844,27
1845,266
1846,901
1847,6
1848,63
1849,115
1850,140
1851,5
1852,1
1853,164
1854,3
1855,23
1856,53
1857,153
1858,1
1859,10
1860,77
1861,169
1862,71
1863,1
1864,1
1865,24
1866,49
1867,6
1868,56
1869,71
1870,516
1871,72
1872,95
1873,176
1874,46
1875,160
1876,64
1877,15
1878,109
1879,148
1880,63
1881,3
1882,9
1883,35
1884,4
1885,86
1886,33
1887,9
1888,60
1889,108
1890,220
1891,196
1892,8
1893,47
1894,124
1895,7
1896,303
1897,48
1898,7
1899,116
1900,44
1901,186
1902,20
1903,7
1904,158
1905,0
1906,162
1907,1
1908,66
1909,0
1910,6
1911,47
1912,3
1913,44
1914,12
1915,5
1916,10
1917,141
1918,2
1919,85
1920,71
1921,101
1922,33
1923,17
1924,328
1925,24
1926,19
1927,5
1928,3
1929,124
1930,41
1931,63
1932,28
1933,1
1934,34
1935,62
1936,4
1937,47
1938,7
1939,434
1940,27
1941,0
1942,27
1943,3
1944,4
1945,80
1946,78
1947,90
1948,66
1949,29
1950,47
1951,7
1952,11
1953,206
1954,158
1955,45
1956,11
1957,81
1958,37
1959,5
1960,7
1961,117
1962,301
1963,52
1964,18
1965,74
1966,12
1967,43
1968,26
1969,7
1970,24
1971,1
1972,1
1973,74
1974,39
1975,78
1976,37
1977,42
1978,32
1979,88
1980,8
1981,133
1982,6
1983,76
1984,166
1985,66
1986,353
1987,78
1988,28
1989,209
1990,8
1991,16
1992,45
1993,105
1994,113
1995,4
1996,5
1997,7
1998,127
1999,27
2000,1
2001,1
2002,5
2003,63
2004,1
2005,17
2006,92
2007,217
2008,26
2009,17
2010,56
2011,324
2012,135
2013,1
2014,23
2015,56
2016,4
2017,47
2018,118
2019,57
2020,5
2021,22
2022,3
2023,55
2024,0
2025,2
2026,71
2027,303
2028,2
2029,31
2030,550
2031,1
2032,27
2033,67
2034,89
2035,55
2036,61
2037,94
2038,7
2039,1
2040,83
2041,93
2042,142
2043,41
2044,44
2045,120
2046,10
2047,50
2048,147
2049,8
2050,4
2051,6
2052,14
2053,122
2054,11
2055,4
2056,18
2057,163
2058,199
2059,227
2060,8
2061,48
2062,47
2063,114
2064,1
2065,60
2066,23
2067,143
2068,16
2069,5
2070,186
2071,33
2072,1
2073,123
2074,28
2075,14
2076,1
2077,156
2078,1
2079,12
2080,195
2081,9
2082,27
2083,294
2084,81
2085,14
2086,236
2087,154
2088,8
2089,91
2090,6
2091,5
2092,2
2093,7
2094,55
2095,10
2096,65
2097,183
2098,51
2099,17
2100,1
2101,14
2102,17
2103,28
2104,50
2105,17
2106,103
2107,71
2108,14
2109,250
2110,319
2111,84
2112,34
2113,38
2114,41
2115,57
2116,20
2117,175
2118,52
2119,14
2120,42
2121,27
2122,23
2123,0
2124,0
2125,173
2126,12
2127,3
2128,3
2129,12
2130,1
2131,5
2132,30
2133,8
2134,3
2135,0
2136,20
2137,70
2138,98
2139,3
2140,214
2141,53
2142,12
2143,46
2144,24
2145,11
2146,604
2147,24
2148,17
2149,52
2150,4
2151,17
2152,28
2153,338
2154,2
2155,31
2156,38
2157,1
2158,41
2159,2
2160,13
2161,171
2162,1
2163,0
2164,516
2165,366
2166,10
2167,168
2168,27
2169,90
2170,3
2171,160
2172,274
2173,43
2174,23
2175,201
2176,282
2177,9
2178,85
2179,183
2180,339
2181,684
2182,182
2183,1
2184,29
2185,89
2186,12
2187,31
2188,482
2189,1
2190,5
2191,29
2192,23
2193,25
2194,154
2195,16
2196,34
2197,0
2198,5
2199,33
2200,48
2201,44
2202,0
2203,5
2204,3
2205,21
2206,12
2207,76
2208,39
2209,202
2210,5
2211,4
2212,15
2213,11
2214,4
2215,22
2216,24
2217,52
2218,18
2219,105
2220,44
2221,7
2222,144
2223,6
2224,8
2225,0
2226,0
2227,36
2228,47
2229,11
2230,13
2231,4
2232,57
2233,14
2234,2
2235,54
2236,9
2237,279
2238,13
2239,126
2240,5
2241,127
2242,3
2243,79
2244,114
2245,34
2246,41
2247,730
2248,4
2249,46
2250,25
2251,27
2252,54
2253,3
2254,37
2255,282
2256,1
2257,19
2258,15
2259,53
2260,2
2261,124
2262,58
2263,374
2264,94
2265,35
2266,37
2267,5
2268,54
2269,0
2270,5
2271,71
2272,4
2273,3
2274,52
2275,404
2276,6
2277,49
2278,47
2279,124
2280,0
2281,19
2282,11
2283,49
2284,4
2285,5
2286,41
2287,16
2288,4
2289,62
2290,154
2291,44
2292,2
2293,3
2294,0
2295,33
2296,166
2297,302
2298,97
2299,60
2300,26
2301,29
2302,129
2303,176
2304,61
2305,60
2306,134
2307,102
2308,0
2309,2
2310,10
2311,66
2312,54
2313,6
2314,3
2315,4
2316,13
2317,0
2318,24
2319,116
2320,31
2321,17
2322,7
2323,43
2324,119
2325,4
2326,26
2327,40
2328,15
2329,10
2330,2
2331,322
2332,160
2333,87
2334,90
2335,87
2336,33
2337,18
2338,3
2339,61
2340,1
2341,31
2342,56
2343,10
2344,8
2345,25
2346,4
2347,30
2348,6
2349,81
2350,7
2351,30
2352,1
2353,58
2354,13
2355,4
2356,0
2357,161
2358,34
2359,85
2360,0
2361,5
2362,4
2363,0
2364,36
2365,8
2366,5
2367,13
2368,2
2369,204
2370,32
2371,1
2372,46
2373,4
2374,19
2375,81
2376,77
2377,41
2378,18
2379,740
2380,85
2381,107
2382,31
2383,1
2384,6
2385,12
2386,2
2387,11
2388,39
2389,41
2390,70
2391,71
2392,42
2393,2
2394,30
2395,74
2396,0
2397,67
2398,36
2399,1
2400,6
2401,17
2402,29
2403,29
2404,136
2405,28
2406,6
2407,10
2408,16
2409,112
2410,4
2411,72
2412,63
2413,17
2414,85
2415,11
2416,61
2417,16
2418,31
2419,4
2420,43
2421,56
2422,257
2423,2
2424,29
2425,18
2426,32
2427,24
2428,15
2429,361
2430,2
2431,54
2432,121
2433,99
2434,1
2435,53
2436,28
2437,361
2438,19
2439,0
2440,12
2441,53
2442,34
2443,91
2444,54
2445,15
2446,395
2447,5
2448,527
2449,4
2450,14
2451,105
2452,6
2453,3
2454,13
2455,34
2456,13
2457,1
2458,90
2459,16
2460,3
2461,2
2462,16
2463,3
2464,16
2465,10
2466,21
2467,7
2468,35
2469,52
2470,69
2471,53
2472,45
2473,27
2474,46
2475,57
2476,32
2477,74
2478,53
2479,5
2480,18
2481,85
2482,2
2483,93
2484,40
2485,27
2486,0
2487,46
2488,22
2489,68
2490,33
2491,45
2492,164
2493,118
2494,96
2495,3
2496,3
2497,3
2498,300
2499,29
2500,0
2501,0
2502,135
2503,122
2504,46
2505,24
2506,214
2507,54
2508,2
2509,36
2510,72
2511,40
2512,173
2513,9
2514,13
2515,46
2516,9
2517,47
2518,29
2519,45
2520,181
2521,228
2522,17
2523,0
2524,46
2525,9
2526,44
2527,52
2528,113
2529,32
2530,17
2531,234
2532,21
2533,50
2534,39
2535,31
2536,114
2537,4
2538,98
2539,811
2540,184
2541,34
2542,4
2543,24
2544,2
2545,70
2546,189
2547,2
2548,3
2549,3
2550,1
2551,19
2552,0
2553,122
2554,63
2555,49
2556,7
2557,20
2558,33
2559,148
2560,58
2561,167
2562,41
2563,6
2564,10
2565,33
2566,19
2567,117
2568,40
2569,1
2570,9
2571,19
2572,5
2573,0
2574,1
2575,71
2576,95
2577,4
2578,73
2579,55
2580,130
2581,101
2582,66
2583,53
2584,190
2585,295
2586,20
2587,12
2588,45
2589,0
2590,23
2591,0
2592,81
2593,12
2594,131
2595,63
2596,5
2597,108
2598,1
2599,5
2600,1
2601,96
2602,27
2603,3
2604,7
2605,540
2606,27
2607,54
2608,10
2609,2
2610,4
2611,21
2612,111
2613,0
2614,10
2615,2
2616,26
2617,17
2618,14
2619,18
2620,9
2621,11
2622,0
2623,5
2624,20
2625,40
2626,60
2627,4
2628,48
2629,12
2630,11
2631,1
2632,138
2633,54
2634,4
2635,13
2636,0
2637,0
2638,9
2639,50
2640,10
2641,1
2642,438
2643,0
2644,285
2645,11
2646,9
2647,4
2648,9
2649,199
2650,262
2651,164
2652,109
2653,5
2654,459
2655,51
2656,8
2657,63
2658,46
2659,8
2660,12
2661,135
2662,340
2663,2
2664,51
2665,4
2666,8
2667,5
2668,37
2669,85
2670,45
2671,4
2672,123
2673,78
2674,247
2675,24
2676,34
2677,290
2678,131
2679,440
2680,46
2681,79
2682,37
2683,90
2684,327
2685,31
2686,6
2687,6
2688,161
2689,12
2690,15
2691,144
2692,83
2693,5
2694,112
2695,69
2696,150
2697,69
2698,14
2699,15
2700,0
2701,347
2702,5
2703,272
2704,98
2705,2
2706,0
2707,16
2708,177
2709,48
2710,29
2711,45
2712,56
2713,167
2714,19
2715,138
2716,29
2717,2
2718,3
2719,69
2720,6
2721,12
2722,49
2723,60
2724,38
2725,5
2726,38
2727,8
2728,13
2729,112
2730,93
2731,100
2732,38
2733,23
2734,20
2735,33
2736,85
2737,75
2738,1
2739,137
2740,63
2741,35
2742,5
2743,23
2744,105
2745,9
2746,10
2747,5
2748,0
2749,43
2750,13
2751,40
2752,3
2753,36
2754,5
2755,5
2756,43
2757,17
2758,51
2759,2
2760,9
2761,15
2762,57
2763,80
2764,51
2765,49
2766,127
2767,1
2768,1
2769,274
2770,23
2771,5
2772,161
2773,504
2774,45
2775,87
2776,4
2777,5
2778,195
2779,0
2780,0
2781,113
2782,0
2783,59
2784,113
2785,152
2786,12
2787,0
2788,9
2789,27
2790,0
2791,8
2792,219
2793,46
2794,77
2795,33
2796,102
2797,2
2798,54
2799,287
2800,3
2801,42
2802,4
2803,6
2804,124
2805,22
2806,21
2807,49
2808,60
2809,1
2810,143
2811,5
2812,0
2813,1
2814,32
2815,32
2816,336
2817,42
2818,33
2819,42
2820,41
2821,42
2822,5
2823,67
2824,2
2825,11
2826,3
2827,106
2828,17
2829,185
2830,66
2831,154
2832,14
2833,11
2834,59
2835,42
2836,2
2837,49
2838,103
2839,225
2840,134
2841,5
2842,95
2843,2
2844,76
2845,5
2846,22
2847,52
2848,12
2849,8
2850,44
2851,156
2852,178
2853,4
2854,26
2855,56
2856,31
2857,96
2858,52
2859,1
2860,4
2861,6
2862,220
2863,3
2864,69
2865,164
2866,13
2867,54
2868,29
2869,49
2870,10
2871,45
2872,6
2873,101
2874,68
2875,8
2876,0
2877,4
2878,115
2879,262
2880,20
2881,39
2882,54
2883,5
2884,27
2885,71
2886,75
2887,1
2888,26
2889,55
2890,58
2891,33
2892,158
2893,26
2894,2
2895,57
2896,9
2897,210
2898,3
2899,46
2900,16
2901,13
2902,3
2903,38
2904,66
2905,146
2906,113
2907,325
2908,230
2909,296
2910,7
2911,16
2912,14
2913,25
2914,167
2915,8
2916,238
2917,52
2918,40
2919,34
2920,322
2921,9
2922,47
2923,20
2924,92
2925,2
2926,64
2927,3
2928,523
2929,3
2930,225
2931,5
2932,21
2933,9
2934,225
2935,15
2936,7
2937,1
2938,31
2939,100
2940,19
2941,111
2942,175
2943,91
2944,7
2945,40
2946,70
2947,28
2948,473
2949,2
2950,4
2951,88
2952,67
2953,103
2954,6
2955,2
2956,8
2957,5
2958,19
2959,2
2960,237
2961,120
2962,21
2963,0
2964,189
2965,89
2966,52
2967,3
2968,62
2969,85
2970,0
2971,65
2972,148
2973,105
2974,19
2975,0
2976,69
2977,61
2978,0
2979,0
2980,954
2981,8
2982,40
2983,3
2984,189
2985,86
2986,353
2987,68
2988,6
2989,260
2990,60
2991,88
2992,5
