,predicciones_catboost_pw
1356,201
1357,50
1358,26
1359,68
1360,166
1361,86
1362,13
1363,231
1364,52
1365,14
1366,48
1367,3
1368,45
1369,11
1370,46
1371,2
1372,98
1373,8
1374,1
1375,1
1376,135
1377,44
1378,57
1379,79
1380,5
1381,30
1382,0
1383,8
1384,2
1385,10
1386,5
1387,0
1388,1
1389,45
1390,68
1391,21
1392,85
1393,8
1394,94
1395,90
1396,20
1397,110
1398,1
1399,39
1400,277
1401,28
1402,5
1403,8
1404,16
1405,7
1406,24
1407,1
1408,37
1409,28
1410,20
1411,35
1412,12
1413,13
1414,6
1415,15
1416,29
1417,1
1418,13
1419,66
1420,46
1421,407
1422,26
1423,2
1424,175
1425,3
1426,125
1427,206
1428,27
1429,10
1430,1
1431,10
1432,2
1433,0
1434,66
1435,57
1436,48
1437,1
1438,26
1439,5
1440,7
1441,27
1442,831
1443,3
1444,10
1445,12
1446,122
1447,28
1448,5
1449,5
1450,5
1451,30
1452,23
1453,17
1454,175
1455,5
1456,3
1457,28
1458,2
1459,4
1460,4
1461,41
1462,1
1463,75
1464,216
1465,0
1466,7
1467,121
1468,23
1469,29
1470,4
1471,129
1472,42
1473,744
1474,12
1475,26
1476,445
1477,141
1478,41
1479,11
1480,16
1481,341
1482,18
1483,7
1484,4
1485,1
1486,4
1487,42
1488,2
1489,1
1490,199
1491,5
1492,94
1493,546
1494,50
1495,45
1496,3
1497,6
1498,8
1499,13
1500,7
1501,498
1502,0
1503,2
1504,27
1505,10
1506,21
1507,30
1508,118
1509,89
1510,2
1511,429
1512,17
1513,5
1514,49
1515,9
1516,16
1517,1
1518,52
1519,8
1520,93
1521,126
1522,103
1523,4
1524,51
1525,126
1526,8
1527,54
1528,5
1529,50
1530,6
1531,1
1532,12
1533,5
1534,37
1535,2
1536,127
1537,147
1538,114
1539,20
1540,15
1541,92
1542,3
1543,80
1544,2
1545,237
1546,62
1547,2
1548,1
1549,0
1550,37
1551,82
1552,303
1553,5
1554,10
1555,159
1556,1
1557,94
1558,3
1559,78
1560,35
1561,34
1562,14
1563,13
1564,41
1565,24
1566,1
1567,118
1568,298
1569,10
1570,7
1571,40
1572,0
1573,33
1574,61
1575,9
1576,6
1577,26
1578,4
1579,34
1580,214
1581,8
1582,283
1583,3
1584,147
1585,2
1586,166
1587,6
1588,24
1589,7
1590,12
1591,29
1592,38
1593,70
1594,70
1595,25
1596,8
1597,165
1598,45
1599,265
1600,11
1601,60
1602,111
1603,146
1604,56
1605,1
1606,65
1607,68
1608,2
1609,37
1610,10
1611,51
1612,5
1613,73
1614,64
1615,29
1616,302
1617,9
1618,1
1619,135
1620,205
1621,0
1622,24
1623,2
1624,6
1625,34
1626,31
1627,80
1628,11
1629,4
1630,3
1631,5
1632,1
1633,60
1634,133
1635,45
1636,9
1637,20
1638,4
1639,60
1640,3
1641,13
1642,1
1643,58
1644,33
1645,683
1646,3
1647,319
1648,16
1649,80
1650,15
1651,5
1652,114
1653,3
1654,14
1655,15
1656,13
1657,62
1658,4
1659,487
1660,57
1661,5
1662,26
1663,172
1664,2
1665,68
1666,0
1667,1
1668,140
1669,72
1670,67
1671,7
1672,19
1673,1
1674,14
1675,18
1676,1
1677,6
1678,85
1679,67
1680,25
1681,28
1682,87
1683,9
1684,14
1685,1
1686,18
1687,33
1688,205
1689,61
1690,3
1691,35
1692,4
1693,49
1694,6
1695,26
1696,4
1697,10
1698,232
1699,19
1700,14
1701,1
1702,39
1703,48
1704,351
1705,4
1706,190
1707,14
1708,18
1709,1
1710,10
1711,7
1712,30
1713,27
1714,84
1715,2
1716,96
1717,422
1718,45
1719,7
1720,8
1721,5
1722,14
1723,3
1724,28
1725,4
1726,2
1727,33
1728,8
1729,35
1730,414
1731,150
1732,170
1733,5
1734,230
1735,7
1736,7
1737,28
1738,5
1739,2
1740,7
1741,25
1742,43
1743,2
1744,25
1745,50
1746,2
1747,17
1748,32
1749,69
1750,43
1751,3
1752,15
1753,34
1754,260
1755,283
1756,6
1757,25
1758,16
1759,1
1760,5
1761,28
1762,29
1763,29
1764,8
1765,7
1766,158
1767,1
1768,583
1769,105
1770,8
1771,156
1772,45
1773,125
1774,83
1775,121
1776,150
1777,0
1778,8
1779,10
1780,6
1781,23
1782,104
1783,60
1784,236
1785,2
1786,2
1787,10
1788,1
1789,17
1790,32
1791,136
1792,67
1793,11
1794,20
1795,60
1796,4
1797,131
1798,11
1799,12
1800,30
1801,1
1802,3
1803,33
1804,56
1805,92
1806,1
1807,29
1808,4
1809,10
1810,6
1811,8
1812,98
1813,69
1814,2
1815,12
1816,8
1817,14
1818,53
1819,14
1820,5
1821,57
1822,128
1823,52
1824,1
1825,79
1826,77
1827,19
1828,2
1829,15
1830,70
1831,3
1832,6
1833,6
1834,34
1835,0
1836,25
1837,72
1838,56
1839,14
1840,57
1841,6
1842,2
1843,79
1844,26
1845,127
1846,666
1847,6
1848,50
1849,49
1850,181
1851,4
1852,1
1853,193
1854,3
1855,17
1856,51
1857,134
1858,1
1859,21
1860,60
1861,118
1862,59
1863,1
1864,1
1865,15
1866,49
1867,9
1868,66
1869,54
1870,675
1871,50
1872,91
1873,128
1874,32
1875,188
1876,79
1877,11
1878,71
1879,70
1880,42
1881,2
1882,8
1883,24
1884,5
1885,55
1886,14
1887,6
1888,69
1889,68
1890,130
1891,188
1892,7
1893,34
1894,78
1895,11
1896,330
1897,46
1898,6
1899,66
1900,34
1901,117
1902,11
1903,6
1904,98
1905,0
1906,184
1907,1
1908,39
1909,1
1910,4
1911,34
1912,8
1913,46
1914,10
1915,5
1916,15
1917,93
1918,2
1919,93
1920,65
1921,111
1922,24
1923,14
1924,348
1925,16
1926,17
1927,6
1928,6
1929,111
1930,19
1931,42
1932,22
1933,1
1934,25
1935,47
1936,3
1937,42
1938,4
1939,374
1940,25
1941,0
1942,24
1943,5
1944,5
1945,78
1946,57
1947,61
1948,41
1949,20
1950,59
1951,6
1952,7
1953,180
1954,97
1955,38
1956,10
1957,121
1958,26
1959,5
1960,11
1961,110
1962,232
1963,32
1964,14
1965,74
1966,10
1967,30
1968,29
1969,18
1970,21
1971,1
1972,1
1973,65
1974,24
1975,64
1976,35
1977,36
1978,31
1979,42
1980,10
1981,103
1982,4
1983,73
1984,168
1985,40
1986,437
1987,63
1988,18
1989,194
1990,6
1991,12
1992,31
1993,55
1994,149
1995,7
1996,4
1997,16
1998,87
1999,20
2000,1
2001,1
2002,6
2003,37
2004,1
2005,12
2006,70
2007,134
2008,33
2009,18
2010,40
2011,295
2012,103
2013,1
2014,15
2015,45
2016,4
2017,41
2018,55
2019,33
2020,4
2021,19
2022,3
2023,28
2024,1
2025,2
2026,66
2027,184
2028,1
2029,18
2030,383
2031,1
2032,13
2033,70
2034,104
2035,35
2036,50
2037,116
2038,6
2039,1
2040,89
2041,81
2042,121
2043,23
2044,44
2045,133
2046,10
2047,31
2048,162
2049,7
2050,5
2051,9
2052,15
2053,105
2054,10
2055,5
2056,20
2057,206
2058,92
2059,183
2060,8
2061,48
2062,43
2063,146
2064,1
2065,39
2066,16
2067,93
2068,12
2069,4
2070,109
2071,24
2072,1
2073,88
2074,13
2075,14
2076,1
2077,130
2078,1
2079,11
2080,226
2081,8
2082,20
2083,192
2084,53
2085,10
2086,149
2087,172
2088,7
2089,71
2090,5
2091,5
2092,1
2093,11
2094,49
2095,21
2096,43
2097,91
2098,57
2099,14
2100,1
2101,10
2102,14
2103,21
2104,52
2105,13
2106,58
2107,34
2108,9
2109,122
2110,255
2111,49
2112,41
2113,25
2114,24
2115,32
2116,20
2117,156
2118,44
2119,9
2120,29
2121,35
2122,13
2123,1
2124,0
2125,200
2126,10
2127,3
2128,3
2129,9
2130,1
2131,7
2132,18
2133,9
2134,3
2135,1
2136,16
2137,87
2138,57
2139,4
2140,185
2141,62
2142,17
2143,24
2144,22
2145,8
2146,590
2147,21
2148,16
2149,31
2150,3
2151,11
2152,21
2153,349
2154,2
2155,19
2156,25
2157,2
2158,42
2159,2
2160,12
2161,139
2162,2
2163,1
2164,391
2165,410
2166,13
2167,93
2168,18
2169,58
2170,3
2171,122
2172,252
2173,30
2174,19
2175,129
2176,115
2177,7
2178,106
2179,139
2180,328
2181,357
2182,140
2183,1
2184,24
2185,40
2186,9
2187,24
2188,224
2189,1
2190,6
2191,25
2192,22
2193,17
2194,184
2195,9
2196,39
2197,0
2198,6
2199,16
2200,35
2201,37
2202,1
2203,5
2204,3
2205,13
2206,13
2207,62
2208,30
2209,117
2210,7
2211,4
2212,17
2213,11
2214,4
2215,12
2216,23
2217,51
2218,14
2219,71
2220,23
2221,6
2222,101
2223,7
2224,7
2225,0
2226,0
2227,30
2228,41
2229,8
2230,8
2231,4
2232,45
2233,14
2234,2
2235,50
2236,9
2237,225
2238,11
2239,81
2240,5
2241,121
2242,3
2243,58
2244,130
2245,24
2246,23
2247,488
2248,6
2249,81
2250,34
2251,24
2252,25
2253,4
2254,26
2255,196
2256,1
2257,13
2258,10
2259,45
2260,2
2261,92
2262,60
2263,346
2264,56
2265,17
2266,22
2267,5
2268,69
2269,0
2270,6
2271,37
2272,9
2273,3
2274,30
2275,314
2276,6
2277,36
2278,37
2279,105
2280,1
2281,11
2282,8
2283,28
2284,5
2285,3
2286,24
2287,14
2288,5
2289,42
2290,86
2291,24
2292,1
2293,5
2294,0
2295,17
2296,176
2297,175
2298,98
2299,39
2300,19
2301,19
2302,83
2303,105
2304,46
2305,46
2306,110
2307,44
2308,1
2309,2
2310,7
2311,50
2312,22
2313,7
2314,3
2315,6
2316,19
2317,0
2318,19
2319,88
2320,17
2321,14
2322,4
2323,24
2324,77
2325,4
2326,17
2327,27
2328,14
2329,10
2330,2
2331,311
2332,86
2333,60
2334,66
2335,107
2336,33
2337,20
2338,4
2339,36
2340,1
2341,27
2342,35
2343,8
2344,8
2345,19
2346,4
2347,40
2348,4
2349,44
2350,6
2351,21
2352,1
2353,36
2354,8
2355,3
2356,0
2357,122
2358,18
2359,81
2360,1
2361,4
2362,4
2363,0
2364,28
2365,7
2366,3
2367,14
2368,2
2369,167
2370,19
2371,1
2372,22
2373,9
2374,14
2375,60
2376,40
2377,31
2378,12
2379,448
2380,54
2381,119
2382,33
2383,2
2384,5
2385,14
2386,2
2387,9
2388,31
2389,24
2390,58
2391,66
2392,53
2393,2
2394,19
2395,66
2396,0
2397,45
2398,38
2399,2
2400,7
2401,13
2402,16
2403,19
2404,104
2405,30
2406,5
2407,7
2408,16
2409,85
2410,4
2411,38
2412,81
2413,12
2414,49
2415,9
2416,46
2417,13
2418,21
2419,4
2420,49
2421,61
2422,145
2423,2
2424,24
2425,13
2426,15
2427,17
2428,16
2429,240
2430,2
2431,40
2432,75
2433,71
2434,1
2435,36
2436,19
2437,278
2438,16
2439,0
2440,9
2441,34
2442,18
2443,102
2444,33
2445,14
2446,382
2447,5
2448,416
2449,3
2450,19
2451,112
2452,6
2453,2
2454,13
2455,17
2456,19
2457,1
2458,65
2459,15
2460,4
2461,2
2462,14
2463,8
2464,11
2465,9
2466,19
2467,9
2468,30
2469,23
2470,54
2471,45
2472,39
2473,18
2474,51
2475,37
2476,18
2477,47
2478,26
2479,9
2480,21
2481,83
2482,3
2483,60
2484,35
2485,18
2486,0
2487,29
2488,17
2489,42
2490,16
2491,39
2492,199
2493,77
2494,68
2495,4
2496,3
2497,2
2498,329
2499,17
2500,1
2501,0
2502,73
2503,83
2504,26
2505,15
2506,119
2507,50
2508,2
2509,33
2510,61
2511,22
2512,206
2513,5
2514,11
2515,26
2516,9
2517,36
2518,27
2519,30
2520,171
2521,262
2522,11
2523,0
2524,40
2525,9
2526,42
2527,63
2528,108
2529,26
2530,12
2531,199
2532,18
2533,36
2534,27
2535,18
2536,118
2537,4
2538,123
2539,515
2540,107
2541,25
2542,4
2543,27
2544,3
2545,45
2546,149
2547,3
2548,2
2549,3
2550,1
2551,15
2552,1
2553,78
2554,57
2555,37
2556,4
2557,21
2558,23
2559,85
2560,44
2561,135
2562,21
2563,9
2564,10
2565,24
2566,17
2567,135
2568,26
2569,1
2570,9
2571,10
2572,11
2573,0
2574,1
2575,67
2576,71
2577,5
2578,53
2579,42
2580,92
2581,54
2582,70
2583,59
2584,150
2585,215
2586,24
2587,10
2588,47
2589,0
2590,18
2591,0
2592,45
2593,11
2594,94
2595,62
2596,5
2597,76
2598,1
2599,5
2600,1
2601,75
2602,23
2603,5
2604,5
2605,220
2606,20
2607,38
2608,8
2609,2
2610,6
2611,18
2612,129
2613,0
2614,7
2615,7
2616,19
2617,10
2618,15
2619,13
2620,10
2621,7
2622,0
2623,4
2624,15
2625,25
2626,68
2627,5
2628,57
2629,10
2630,9
2631,1
2632,126
2633,70
2634,9
2635,8
2636,1
2637,1
2638,9
2639,25
2640,12
2641,1
2642,495
2643,1
2644,361
2645,15
2646,8
2647,4
2648,10
2649,253
2650,211
2651,195
2652,46
2653,3
2654,423
2655,68
2656,7
2657,31
2658,32
2659,5
2660,9
2661,103
2662,151
2663,2
2664,42
2665,6
2666,16
2667,8
2668,38
2669,49
2670,34
2671,5
2672,66
2673,41
2674,177
2675,38
2676,27
2677,239
2678,109
2679,439
2680,31
2681,71
2682,35
2683,69
2684,289
2685,25
2686,7
2687,7
2688,142
2689,8
2690,15
2691,101
2692,91
2693,4
2694,112
2695,72
2696,87
2697,46
2698,8
2699,12
2700,1
2701,163
2702,3
2703,214
2704,60
2705,2
2706,1
2707,23
2708,154
2709,29
2710,25
2711,35
2712,44
2713,142
2714,11
2715,159
2716,17
2717,3
2718,3
2719,45
2720,9
2721,10
2722,35
2723,37
2724,34
2725,5
2726,29
2727,9
2728,8
2729,74
2730,46
2731,60
2732,29
2733,20
2734,11
2735,24
2736,63
2737,77
2738,2
2739,146
2740,52
2741,38
2742,5
2743,15
2744,80
2745,6
2746,7
2747,5
2748,1
2749,31
2750,12
2751,27
2752,2
2753,44
2754,6
2755,5
2756,18
2757,10
2758,34
2759,2
2760,18
2761,11
2762,34
2763,67
2764,30
2765,37
2766,165
2767,1
2768,1
2769,281
2770,26
2771,7
2772,140
2773,371
2774,27
2775,57
2776,3
2777,9
2778,128
2779,1
2780,1
2781,126
2782,0
2783,53
2784,88
2785,103
2786,9
2787,1
2788,9
2789,14
2790,0
2791,10
2792,236
2793,27
2794,38
2795,25
2796,65
2797,4
2798,32
2799,167
2800,3
2801,27
2802,6
2803,8
2804,124
2805,20
2806,18
2807,66
2808,50
2809,1
2810,126
2811,6
2812,0
2813,1
2814,21
2815,24
2816,356
2817,16
2818,26
2819,26
2820,28
2821,54
2822,5
2823,57
2824,2
2825,17
2826,9
2827,66
2828,10
2829,150
2830,64
2831,87
2832,12
2833,9
2834,37
2835,33
2836,2
2837,48
2838,80
2839,124
2840,134
2841,4
2842,66
2843,7
2844,56
2845,5
2846,21
2847,41
2848,14
2849,10
2850,23
2851,198
2852,314
2853,7
2854,16
2855,49
2856,17
2857,71
2858,32
2859,2
2860,5
2861,7
2862,315
2863,4
2864,39
2865,160
2866,7
2867,49
2868,16
2869,31
2870,7
2871,27
2872,10
2873,94
2874,26
2875,11
2876,0
2877,3
2878,95
2879,398
2880,15
2881,36
2882,24
2883,7
2884,19
2885,95
2886,47
2887,1
2888,22
2889,53
2890,42
2891,15
2892,110
2893,22
2894,2
2895,35
2896,9
2897,202
2898,4
2899,34
2900,15
2901,8
2902,4
2903,41
2904,61
2905,98
2906,91
2907,347
2908,246
2909,234
2910,11
2911,13
2912,11
2913,20
2914,223
2915,10
2916,399
2917,30
2918,36
2919,27
2920,327
2921,10
2922,24
2923,15
2924,87
2925,5
2926,72
2927,4
2928,406
2929,3
2930,183
2931,5
2932,13
2933,6
2934,218
2935,12
2936,6
2937,1
2938,19
2939,62
2940,11
2941,114
2942,93
2943,86
2944,4
2945,36
2946,49
2947,15
2948,195
2949,2
2950,4
2951,60
2952,43
2953,145
2954,7
2955,3
2956,9
2957,11
2958,11
2959,3
2960,149
2961,98
2962,14
2963,1
2964,168
2965,72
2966,48
2967,1
2968,50
2969,76
2970,0
2971,37
2972,122
2973,110
2974,20
2975,1
2976,43
2977,54
2978,0
2979,0
2980,774
2981,9
2982,36
2983,3
2984,212
2985,71
2986,322
2987,51
2988,8
2989,144
2990,55
2991,58
2992,6
2993,1
